Bill No,Bill Date,Item Name,Item Group,HSN Code,Billed Qty,Taxable Value,Discount,GST Amount,Purchase Rate,Customer
INV-4570,23/04/2026,Sunflower Oil 1L,Edible Oil,HSN1070,13,"₹ 2,145.00",₹ 0.00,₹ 386.10,128.00,Counter Sale
INV-4571,23/04/2026,Amul Butter 500g,Dairy,HSN1071,5,"₹ 1,396.50",₹ 28.50,₹ 69.82,245.00,Counter Sale
INV-4572,23/04/2026,Tata Salt 1kg,Staples,HSN1072,24,₹ 638.40,₹ 33.60,₹ 114.91,22.00,Counter Sale
INV-4573,23/04/2026,Detergent 1kg,Household,HSN1073,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4574,23/04/2026,Biscuits Pack,Snacks,HSN1074,8,₹ 880.00,₹ 0.00,₹ 158.40,75.00,Counter Sale
INV-4575,24/04/2026,Toor Dal 1kg,Pulses,HSN1075,6,₹ 894.00,₹ 0.00,₹ 44.70,118.00,Counter Sale
INV-4576,24/04/2026,Basmati Rice 5kg,Grains,HSN1076,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4577,24/04/2026,Sunflower Oil 1L,Edible Oil,HSN1077,8,"₹ 1,320.00",₹ 0.00,₹ 237.60,128.00,Counter Sale
INV-4578,24/04/2026,Amul Butter 500g,Dairy,HSN1078,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4579,24/04/2026,Tata Salt 1kg,Staples,HSN1079,23,₹ 644.00,₹ 0.00,₹ 115.92,22.00,Counter Sale
INV-4580,24/04/2026,Detergent 1kg,Household,HSN1080,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4581,24/04/2026,Biscuits Pack,Snacks,HSN1081,10,"₹ 1,100.00",₹ 0.00,₹ 198.00,75.00,Counter Sale
INV-4582,25/04/2026,Toor Dal 1kg,Pulses,HSN1082,17,"₹ 2,482.34",₹ 50.66,₹ 124.12,118.00,Counter Sale
INV-4583,25/04/2026,Basmati Rice 5kg,Grains,HSN1083,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4584,25/04/2026,Sunflower Oil 1L,Edible Oil,HSN1084,5,₹ 783.75,₹ 41.25,₹ 141.07,128.00,Counter Sale
INV-4585,25/04/2026,Amul Butter 500g,Dairy,HSN1085,8,"₹ 2,280.00",₹ 0.00,₹ 114.00,245.00,Counter Sale
INV-4586,25/04/2026,Tata Salt 1kg,Staples,HSN1086,11,₹ 308.00,₹ 0.00,₹ 55.44,22.00,Counter Sale
INV-4587,25/04/2026,Detergent 1kg,Household,HSN1087,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-4588,25/04/2026,Biscuits Pack,Snacks,HSN1088,5,₹ 539.00,₹ 11.00,₹ 97.02,75.00,Counter Sale
INV-4589,26/04/2026,Toor Dal 1kg,Pulses,HSN1089,11,"₹ 1,557.05",₹ 81.95,₹ 77.85,118.00,Counter Sale
INV-4590,26/04/2026,Basmati Rice 5kg,Grains,HSN1000,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4591,26/04/2026,Sunflower Oil 1L,Edible Oil,HSN1001,6,₹ 970.20,₹ 19.80,₹ 174.64,128.00,Counter Sale
INV-4592,26/04/2026,Amul Butter 500g,Dairy,HSN1002,5,"₹ 1,353.75",₹ 71.25,₹ 67.69,245.00,Counter Sale
INV-4593,26/04/2026,Tata Salt 1kg,Staples,HSN1003,14,₹ 392.00,₹ 0.00,₹ 70.56,22.00,Counter Sale
INV-4594,26/04/2026,Detergent 1kg,Household,HSN1004,6,₹ 817.32,₹ 16.68,₹ 147.12,96.00,Counter Sale
INV-4595,26/04/2026,Biscuits Pack,Snacks,HSN1005,10,"₹ 1,100.00",₹ 0.00,₹ 198.00,75.00,Counter Sale
INV-4596,27/04/2026,Toor Dal 1kg,Pulses,HSN1006,10,"₹ 1,490.00",₹ 0.00,₹ 74.50,118.00,Counter Sale
INV-4597,27/04/2026,Basmati Rice 5kg,Grains,HSN1007,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4598,27/04/2026,Sunflower Oil 1L,Edible Oil,HSN1008,6,₹ 970.20,₹ 19.80,₹ 174.64,128.00,Counter Sale
INV-4599,27/04/2026,Amul Butter 500g,Dairy,HSN1009,4,"₹ 1,083.00",₹ 57.00,₹ 54.15,245.00,Counter Sale
INV-4600,27/04/2026,Tata Salt 1kg,Staples,HSN1010,18,₹ 493.92,₹ 10.08,₹ 88.91,22.00,Counter Sale
INV-4601,27/04/2026,Detergent 1kg,Household,HSN1011,10,"₹ 1,390.00",₹ 0.00,₹ 250.20,96.00,Counter Sale
INV-4602,27/04/2026,Biscuits Pack,Snacks,HSN1012,8,₹ 862.40,₹ 17.60,₹ 155.23,75.00,Counter Sale
INV-4603,28/04/2026,Toor Dal 1kg,Pulses,HSN1013,13,"₹ 1,937.00",₹ 0.00,₹ 96.85,118.00,Counter Sale
INV-4604,28/04/2026,Basmati Rice 5kg,Grains,HSN1014,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4605,28/04/2026,Sunflower Oil 1L,Edible Oil,HSN1015,13,"₹ 2,145.00",₹ 0.00,₹ 386.10,128.00,Counter Sale
INV-4606,28/04/2026,Amul Butter 500g,Dairy,HSN1016,8,"₹ 2,280.00",₹ 0.00,₹ 114.00,245.00,Counter Sale
INV-4607,28/04/2026,Tata Salt 1kg,Staples,HSN1017,16,₹ 448.00,₹ 0.00,₹ 80.64,22.00,Counter Sale
INV-4608,28/04/2026,Detergent 1kg,Household,HSN1018,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-4609,28/04/2026,Biscuits Pack,Snacks,HSN1019,17,"₹ 1,776.50",₹ 93.50,₹ 319.77,75.00,Counter Sale
INV-4610,29/04/2026,Toor Dal 1kg,Pulses,HSN1020,9,"₹ 1,341.00",₹ 0.00,₹ 67.05,118.00,Counter Sale
INV-4611,29/04/2026,Basmati Rice 5kg,Grains,HSN1021,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4612,29/04/2026,Sunflower Oil 1L,Edible Oil,HSN1022,11,"₹ 1,778.70",₹ 36.30,₹ 320.17,128.00,Counter Sale
INV-4613,29/04/2026,Amul Butter 500g,Dairy,HSN1023,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4614,29/04/2026,Tata Salt 1kg,Staples,HSN1024,8,₹ 219.52,₹ 4.48,₹ 39.51,22.00,Counter Sale
INV-4615,29/04/2026,Detergent 1kg,Household,HSN1025,7,₹ 924.35,₹ 48.65,₹ 166.38,96.00,Counter Sale
INV-4616,29/04/2026,Biscuits Pack,Snacks,HSN1026,11,"₹ 1,210.00",₹ 0.00,₹ 217.80,75.00,Counter Sale
INV-4617,30/04/2026,Toor Dal 1kg,Pulses,HSN1027,15,"₹ 2,123.25",₹ 111.75,₹ 106.16,118.00,Counter Sale
INV-4618,30/04/2026,Basmati Rice 5kg,Grains,HSN1028,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4619,30/04/2026,Sunflower Oil 1L,Edible Oil,HSN1029,11,"₹ 1,724.25",₹ 90.75,₹ 310.36,128.00,Counter Sale
INV-4620,30/04/2026,Amul Butter 500g,Dairy,HSN1030,8,"₹ 2,280.00",₹ 0.00,₹ 114.00,245.00,Counter Sale
INV-4621,30/04/2026,Tata Salt 1kg,Staples,HSN1031,14,₹ 372.40,₹ 19.60,₹ 67.03,22.00,Counter Sale
INV-4622,30/04/2026,Detergent 1kg,Household,HSN1032,5,₹ 660.25,₹ 34.75,₹ 118.84,96.00,Counter Sale
INV-4623,30/04/2026,Biscuits Pack,Snacks,HSN1033,4,₹ 440.00,₹ 0.00,₹ 79.20,75.00,Counter Sale
INV-4624,01/05/2026,Toor Dal 1kg,Pulses,HSN1034,6,₹ 849.30,₹ 44.70,₹ 42.46,118.00,Counter Sale
INV-4625,01/05/2026,Basmati Rice 5kg,Grains,HSN1035,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4626,01/05/2026,Sunflower Oil 1L,Edible Oil,HSN1036,9,"₹ 1,485.00",₹ 0.00,₹ 267.30,128.00,Counter Sale
INV-4627,01/05/2026,Amul Butter 500g,Dairy,HSN1037,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4628,01/05/2026,Tata Salt 1kg,Staples,HSN1038,11,₹ 308.00,₹ 0.00,₹ 55.44,22.00,Counter Sale
INV-4629,01/05/2026,Detergent 1kg,Household,HSN1039,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4630,01/05/2026,Biscuits Pack,Snacks,HSN1040,5,₹ 550.00,₹ 0.00,₹ 99.00,75.00,Counter Sale
INV-4631,02/05/2026,Toor Dal 1kg,Pulses,HSN1041,12,"₹ 1,788.00",₹ 0.00,₹ 89.40,118.00,Counter Sale
INV-4632,02/05/2026,Basmati Rice 5kg,Grains,HSN1042,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4633,02/05/2026,Sunflower Oil 1L,Edible Oil,HSN1043,11,"₹ 1,815.00",₹ 0.00,₹ 326.70,128.00,Counter Sale
INV-4634,02/05/2026,Amul Butter 500g,Dairy,HSN1044,8,"₹ 2,280.00",₹ 0.00,₹ 114.00,245.00,Counter Sale
INV-4635,02/05/2026,Tata Salt 1kg,Staples,HSN1045,17,₹ 452.20,₹ 23.80,₹ 81.40,22.00,Counter Sale
INV-4636,02/05/2026,Detergent 1kg,Household,HSN1046,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4637,02/05/2026,Biscuits Pack,Snacks,HSN1047,8,₹ 836.00,₹ 44.00,₹ 150.48,75.00,Counter Sale
INV-4638,03/05/2026,Toor Dal 1kg,Pulses,HSN1048,8,"₹ 1,168.16",₹ 23.84,₹ 58.41,118.00,Counter Sale
INV-4639,03/05/2026,Basmati Rice 5kg,Grains,HSN1049,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4640,03/05/2026,Sunflower Oil 1L,Edible Oil,HSN1050,9,"₹ 1,455.30",₹ 29.70,₹ 261.95,128.00,Counter Sale
INV-4641,03/05/2026,Amul Butter 500g,Dairy,HSN1051,4,"₹ 1,083.00",₹ 57.00,₹ 54.15,245.00,Counter Sale
INV-4642,03/05/2026,Tata Salt 1kg,Staples,HSN1052,11,₹ 301.84,₹ 6.16,₹ 54.33,22.00,Counter Sale
INV-4643,03/05/2026,Detergent 1kg,Household,HSN1053,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-4644,03/05/2026,Biscuits Pack,Snacks,HSN1054,13,"₹ 1,430.00",₹ 0.00,₹ 257.40,75.00,Counter Sale
INV-4645,04/05/2026,Toor Dal 1kg,Pulses,HSN1055,6,₹ 849.30,₹ 44.70,₹ 42.46,118.00,Counter Sale
INV-4646,04/05/2026,Basmati Rice 5kg,Grains,HSN1056,2,"₹ 1,138.10",₹ 59.90,₹ 56.90,460.00,Counter Sale
INV-4647,04/05/2026,Sunflower Oil 1L,Edible Oil,HSN1057,9,"₹ 1,455.30",₹ 29.70,₹ 261.95,128.00,Counter Sale
INV-4648,04/05/2026,Amul Butter 500g,Dairy,HSN1058,4,"₹ 1,083.00",₹ 57.00,₹ 54.15,245.00,Counter Sale
INV-4649,04/05/2026,Tata Salt 1kg,Staples,HSN1059,17,₹ 452.20,₹ 23.80,₹ 81.40,22.00,Counter Sale
INV-4650,04/05/2026,Detergent 1kg,Household,HSN1060,9,"₹ 1,188.45",₹ 62.55,₹ 213.92,96.00,Counter Sale
INV-4651,04/05/2026,Biscuits Pack,Snacks,HSN1061,13,"₹ 1,401.40",₹ 28.60,₹ 252.25,75.00,Counter Sale
INV-4652,05/05/2026,Toor Dal 1kg,Pulses,HSN1062,14,"₹ 2,086.00",₹ 0.00,₹ 104.30,118.00,Counter Sale
INV-4653,05/05/2026,Basmati Rice 5kg,Grains,HSN1063,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4654,05/05/2026,Sunflower Oil 1L,Edible Oil,HSN1064,6,₹ 990.00,₹ 0.00,₹ 178.20,128.00,Counter Sale
INV-4655,05/05/2026,Amul Butter 500g,Dairy,HSN1065,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4656,05/05/2026,Tata Salt 1kg,Staples,HSN1066,15,₹ 420.00,₹ 0.00,₹ 75.60,22.00,Counter Sale
INV-4657,05/05/2026,Detergent 1kg,Household,HSN1067,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4658,05/05/2026,Biscuits Pack,Snacks,HSN1068,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4659,06/05/2026,Toor Dal 1kg,Pulses,HSN1069,6,₹ 876.12,₹ 17.88,₹ 43.81,118.00,Counter Sale
INV-4660,06/05/2026,Basmati Rice 5kg,Grains,HSN1070,4,"₹ 2,276.20",₹ 119.80,₹ 113.81,460.00,Counter Sale
INV-4661,06/05/2026,Sunflower Oil 1L,Edible Oil,HSN1071,6,₹ 940.50,₹ 49.50,₹ 169.29,128.00,Counter Sale
INV-4662,06/05/2026,Amul Butter 500g,Dairy,HSN1072,8,"₹ 2,166.00",₹ 114.00,₹ 108.30,245.00,Counter Sale
INV-4663,06/05/2026,Tata Salt 1kg,Staples,HSN1073,7,₹ 196.00,₹ 0.00,₹ 35.28,22.00,Counter Sale
INV-4664,06/05/2026,Detergent 1kg,Household,HSN1074,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4665,06/05/2026,Biscuits Pack,Snacks,HSN1075,11,"₹ 1,185.80",₹ 24.20,₹ 213.44,75.00,Counter Sale
INV-4666,07/05/2026,Toor Dal 1kg,Pulses,HSN1076,14,"₹ 2,044.28",₹ 41.72,₹ 102.21,118.00,Counter Sale
INV-4667,07/05/2026,Basmati Rice 5kg,Grains,HSN1077,5,"₹ 2,845.25",₹ 149.75,₹ 142.26,460.00,Counter Sale
INV-4668,07/05/2026,Sunflower Oil 1L,Edible Oil,HSN1078,8,"₹ 1,320.00",₹ 0.00,₹ 237.60,128.00,Counter Sale
INV-4669,07/05/2026,Amul Butter 500g,Dairy,HSN1079,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4670,07/05/2026,Tata Salt 1kg,Staples,HSN1080,14,₹ 392.00,₹ 0.00,₹ 70.56,22.00,Counter Sale
INV-4671,07/05/2026,Detergent 1kg,Household,HSN1081,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4672,07/05/2026,Biscuits Pack,Snacks,HSN1082,8,₹ 836.00,₹ 44.00,₹ 150.48,75.00,Counter Sale
INV-4673,08/05/2026,Toor Dal 1kg,Pulses,HSN1083,12,"₹ 1,698.60",₹ 89.40,₹ 84.93,118.00,Counter Sale
INV-4674,08/05/2026,Basmati Rice 5kg,Grains,HSN1084,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4675,08/05/2026,Sunflower Oil 1L,Edible Oil,HSN1085,8,"₹ 1,293.60",₹ 26.40,₹ 232.85,128.00,Counter Sale
INV-4676,08/05/2026,Amul Butter 500g,Dairy,HSN1086,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4677,08/05/2026,Tata Salt 1kg,Staples,HSN1087,15,₹ 411.60,₹ 8.40,₹ 74.09,22.00,Counter Sale
INV-4678,08/05/2026,Detergent 1kg,Household,HSN1088,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4679,08/05/2026,Biscuits Pack,Snacks,HSN1089,7,₹ 754.60,₹ 15.40,₹ 135.83,75.00,Counter Sale
INV-4680,09/05/2026,Toor Dal 1kg,Pulses,HSN1000,18,"₹ 2,547.90",₹ 134.10,₹ 127.40,118.00,Counter Sale
INV-4681,09/05/2026,Basmati Rice 5kg,Grains,HSN1001,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4682,09/05/2026,Sunflower Oil 1L,Edible Oil,HSN1002,10,"₹ 1,567.50",₹ 82.50,₹ 282.15,128.00,Counter Sale
INV-4683,09/05/2026,Amul Butter 500g,Dairy,HSN1003,5,"₹ 1,396.50",₹ 28.50,₹ 69.82,245.00,Counter Sale
INV-4684,09/05/2026,Tata Salt 1kg,Staples,HSN1004,18,₹ 504.00,₹ 0.00,₹ 90.72,22.00,Counter Sale
INV-4685,09/05/2026,Detergent 1kg,Household,HSN1005,8,"₹ 1,089.76",₹ 22.24,₹ 196.16,96.00,Counter Sale
INV-4686,09/05/2026,Biscuits Pack,Snacks,HSN1006,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4687,10/05/2026,Toor Dal 1kg,Pulses,HSN1007,15,"₹ 2,235.00",₹ 0.00,₹ 111.75,118.00,Counter Sale
INV-4688,10/05/2026,Basmati Rice 5kg,Grains,HSN1008,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4689,10/05/2026,Sunflower Oil 1L,Edible Oil,HSN1009,14,"₹ 2,194.50",₹ 115.50,₹ 395.01,128.00,Counter Sale
INV-4690,10/05/2026,Amul Butter 500g,Dairy,HSN1010,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4691,10/05/2026,Tata Salt 1kg,Staples,HSN1011,10,₹ 280.00,₹ 0.00,₹ 50.40,22.00,Counter Sale
INV-4692,10/05/2026,Detergent 1kg,Household,HSN1012,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4693,10/05/2026,Biscuits Pack,Snacks,HSN1013,11,"₹ 1,210.00",₹ 0.00,₹ 217.80,75.00,Counter Sale
INV-4694,11/05/2026,Toor Dal 1kg,Pulses,HSN1014,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4695,11/05/2026,Basmati Rice 5kg,Grains,HSN1015,3,"₹ 1,761.06",₹ 35.94,₹ 88.05,460.00,Counter Sale
INV-4696,11/05/2026,Sunflower Oil 1L,Edible Oil,HSN1016,4,₹ 627.00,₹ 33.00,₹ 112.86,128.00,Counter Sale
INV-4697,11/05/2026,Amul Butter 500g,Dairy,HSN1017,8,"₹ 2,280.00",₹ 0.00,₹ 114.00,245.00,Counter Sale
INV-4698,11/05/2026,Tata Salt 1kg,Staples,HSN1018,8,₹ 212.80,₹ 11.20,₹ 38.30,22.00,Counter Sale
INV-4699,11/05/2026,Detergent 1kg,Household,HSN1019,6,₹ 817.32,₹ 16.68,₹ 147.12,96.00,Counter Sale
INV-4700,11/05/2026,Biscuits Pack,Snacks,HSN1020,12,"₹ 1,254.00",₹ 66.00,₹ 225.72,75.00,Counter Sale
INV-4701,12/05/2026,Toor Dal 1kg,Pulses,HSN1021,11,"₹ 1,557.05",₹ 81.95,₹ 77.85,118.00,Counter Sale
INV-4702,12/05/2026,Basmati Rice 5kg,Grains,HSN1022,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4703,12/05/2026,Sunflower Oil 1L,Edible Oil,HSN1023,10,"₹ 1,650.00",₹ 0.00,₹ 297.00,128.00,Counter Sale
INV-4704,12/05/2026,Amul Butter 500g,Dairy,HSN1024,6,"₹ 1,675.80",₹ 34.20,₹ 83.79,245.00,Counter Sale
INV-4705,12/05/2026,Tata Salt 1kg,Staples,HSN1025,19,₹ 532.00,₹ 0.00,₹ 95.76,22.00,Counter Sale
INV-4706,12/05/2026,Detergent 1kg,Household,HSN1026,9,"₹ 1,188.45",₹ 62.55,₹ 213.92,96.00,Counter Sale
INV-4707,12/05/2026,Biscuits Pack,Snacks,HSN1027,12,"₹ 1,320.00",₹ 0.00,₹ 237.60,75.00,Counter Sale
INV-4708,13/05/2026,Toor Dal 1kg,Pulses,HSN1028,9,"₹ 1,273.95",₹ 67.05,₹ 63.70,118.00,Counter Sale
INV-4709,13/05/2026,Basmati Rice 5kg,Grains,HSN1029,6,"₹ 3,594.00",₹ 0.00,₹ 179.70,460.00,Counter Sale
INV-4710,13/05/2026,Sunflower Oil 1L,Edible Oil,HSN1030,9,"₹ 1,455.30",₹ 29.70,₹ 261.95,128.00,Counter Sale
INV-4711,13/05/2026,Amul Butter 500g,Dairy,HSN1031,7,"₹ 1,955.10",₹ 39.90,₹ 97.76,245.00,Counter Sale
INV-4712,13/05/2026,Tata Salt 1kg,Staples,HSN1032,23,₹ 631.12,₹ 12.88,₹ 113.60,22.00,Counter Sale
INV-4713,13/05/2026,Detergent 1kg,Household,HSN1033,9,"₹ 1,225.98",₹ 25.02,₹ 220.68,96.00,Counter Sale
INV-4714,13/05/2026,Biscuits Pack,Snacks,HSN1034,17,"₹ 1,832.60",₹ 37.40,₹ 329.87,75.00,Counter Sale
INV-4715,14/05/2026,Toor Dal 1kg,Pulses,HSN1035,6,₹ 894.00,₹ 0.00,₹ 44.70,118.00,Counter Sale
INV-4716,14/05/2026,Basmati Rice 5kg,Grains,HSN1036,2,"₹ 1,138.10",₹ 59.90,₹ 56.90,460.00,Counter Sale
INV-4717,14/05/2026,Sunflower Oil 1L,Edible Oil,HSN1037,9,"₹ 1,485.00",₹ 0.00,₹ 267.30,128.00,Counter Sale
INV-4718,14/05/2026,Amul Butter 500g,Dairy,HSN1038,3,₹ 812.25,₹ 42.75,₹ 40.61,245.00,Counter Sale
INV-4719,14/05/2026,Tata Salt 1kg,Staples,HSN1039,6,₹ 159.60,₹ 8.40,₹ 28.73,22.00,Counter Sale
INV-4720,14/05/2026,Detergent 1kg,Household,HSN1040,5,₹ 681.10,₹ 13.90,₹ 122.60,96.00,Counter Sale
INV-4721,14/05/2026,Biscuits Pack,Snacks,HSN1041,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4722,15/05/2026,Toor Dal 1kg,Pulses,HSN1042,18,"₹ 2,682.00",₹ 0.00,₹ 134.10,118.00,Counter Sale
INV-4723,15/05/2026,Basmati Rice 5kg,Grains,HSN1043,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4724,15/05/2026,Sunflower Oil 1L,Edible Oil,HSN1044,5,₹ 825.00,₹ 0.00,₹ 148.50,128.00,Counter Sale
INV-4725,15/05/2026,Amul Butter 500g,Dairy,HSN1045,7,"₹ 1,895.25",₹ 99.75,₹ 94.76,245.00,Counter Sale
INV-4726,15/05/2026,Tata Salt 1kg,Staples,HSN1046,22,₹ 616.00,₹ 0.00,₹ 110.88,22.00,Counter Sale
INV-4727,15/05/2026,Detergent 1kg,Household,HSN1047,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4728,15/05/2026,Biscuits Pack,Snacks,HSN1048,16,"₹ 1,760.00",₹ 0.00,₹ 316.80,75.00,Counter Sale
INV-4729,16/05/2026,Toor Dal 1kg,Pulses,HSN1049,6,₹ 849.30,₹ 44.70,₹ 42.46,118.00,Counter Sale
INV-4730,16/05/2026,Basmati Rice 5kg,Grains,HSN1050,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4731,16/05/2026,Sunflower Oil 1L,Edible Oil,HSN1051,12,"₹ 1,881.00",₹ 99.00,₹ 338.58,128.00,Counter Sale
INV-4732,16/05/2026,Amul Butter 500g,Dairy,HSN1052,7,"₹ 1,955.10",₹ 39.90,₹ 97.76,245.00,Counter Sale
INV-4733,16/05/2026,Tata Salt 1kg,Staples,HSN1053,13,₹ 356.72,₹ 7.28,₹ 64.21,22.00,Counter Sale
INV-4734,16/05/2026,Detergent 1kg,Household,HSN1054,9,"₹ 1,225.98",₹ 25.02,₹ 220.68,96.00,Counter Sale
INV-4735,16/05/2026,Biscuits Pack,Snacks,HSN1055,15,"₹ 1,617.00",₹ 33.00,₹ 291.06,75.00,Counter Sale
INV-4736,17/05/2026,Toor Dal 1kg,Pulses,HSN1056,8,"₹ 1,168.16",₹ 23.84,₹ 58.41,118.00,Counter Sale
INV-4737,17/05/2026,Basmati Rice 5kg,Grains,HSN1057,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4738,17/05/2026,Sunflower Oil 1L,Edible Oil,HSN1058,11,"₹ 1,778.70",₹ 36.30,₹ 320.17,128.00,Counter Sale
INV-4739,17/05/2026,Amul Butter 500g,Dairy,HSN1059,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4740,17/05/2026,Tata Salt 1kg,Staples,HSN1060,21,₹ 588.00,₹ 0.00,₹ 105.84,22.00,Counter Sale
INV-4741,17/05/2026,Detergent 1kg,Household,HSN1061,9,"₹ 1,188.45",₹ 62.55,₹ 213.92,96.00,Counter Sale
INV-4742,17/05/2026,Biscuits Pack,Snacks,HSN1062,10,"₹ 1,045.00",₹ 55.00,₹ 188.10,75.00,Counter Sale
INV-4743,18/05/2026,Toor Dal 1kg,Pulses,HSN1063,11,"₹ 1,639.00",₹ 0.00,₹ 81.95,118.00,Counter Sale
INV-4744,18/05/2026,Basmati Rice 5kg,Grains,HSN1064,4,"₹ 2,276.20",₹ 119.80,₹ 113.81,460.00,Counter Sale
INV-4745,18/05/2026,Sunflower Oil 1L,Edible Oil,HSN1065,10,"₹ 1,567.50",₹ 82.50,₹ 282.15,128.00,Counter Sale
INV-4746,18/05/2026,Amul Butter 500g,Dairy,HSN1066,3,₹ 837.90,₹ 17.10,₹ 41.90,245.00,Counter Sale
INV-4747,18/05/2026,Tata Salt 1kg,Staples,HSN1067,13,₹ 364.00,₹ 0.00,₹ 65.52,22.00,Counter Sale
INV-4748,18/05/2026,Detergent 1kg,Household,HSN1068,7,₹ 953.54,₹ 19.46,₹ 171.64,96.00,Counter Sale
INV-4749,18/05/2026,Biscuits Pack,Snacks,HSN1069,13,"₹ 1,430.00",₹ 0.00,₹ 257.40,75.00,Counter Sale
INV-4750,19/05/2026,Toor Dal 1kg,Pulses,HSN1070,7,"₹ 1,043.00",₹ 0.00,₹ 52.15,118.00,Counter Sale
INV-4751,19/05/2026,Basmati Rice 5kg,Grains,HSN1071,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4752,19/05/2026,Sunflower Oil 1L,Edible Oil,HSN1072,7,"₹ 1,097.25",₹ 57.75,₹ 197.50,128.00,Counter Sale
INV-4753,19/05/2026,Amul Butter 500g,Dairy,HSN1073,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4754,19/05/2026,Tata Salt 1kg,Staples,HSN1074,9,₹ 246.96,₹ 5.04,₹ 44.45,22.00,Counter Sale
INV-4755,19/05/2026,Detergent 1kg,Household,HSN1075,9,"₹ 1,225.98",₹ 25.02,₹ 220.68,96.00,Counter Sale
INV-4756,19/05/2026,Biscuits Pack,Snacks,HSN1076,16,"₹ 1,672.00",₹ 88.00,₹ 300.96,75.00,Counter Sale
INV-4757,20/05/2026,Toor Dal 1kg,Pulses,HSN1077,12,"₹ 1,788.00",₹ 0.00,₹ 89.40,118.00,Counter Sale
INV-4758,20/05/2026,Basmati Rice 5kg,Grains,HSN1078,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4759,20/05/2026,Sunflower Oil 1L,Edible Oil,HSN1079,6,₹ 990.00,₹ 0.00,₹ 178.20,128.00,Counter Sale
