Order ID,Ordered On,Lineitem name,Product type,Lineitem quantity,Lineitem price,MRP,Unit Cost,Currency,Payment Method,Order Status,Notes
#90603,2026-06-04,Wireless Mouse,Accessories,2,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90604,2026-06-04,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90605,2026-06-04,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90606,2026-06-04,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90607,2026-06-04,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90608,2026-06-04,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90609,2026-06-04,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90610,2026-06-05,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90611,2026-06-05,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90612,2026-06-05,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90613,2026-06-05,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90614,2026-06-05,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90615,2026-06-05,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90616,2026-06-05,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90617,2026-06-06,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90618,2026-06-06,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90619,2026-06-06,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90620,2026-06-06,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90621,2026-06-06,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90622,2026-06-06,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90623,2026-06-06,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90624,2026-06-07,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90625,2026-06-07,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90626,2026-06-07,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90627,2026-06-07,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90628,2026-06-07,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90629,2026-06-07,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90630,2026-06-07,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90631,2026-06-08,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90632,2026-06-08,USB-C Hub 7-in-1,Accessories,7,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90633,2026-06-08,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90634,2026-06-08,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90635,2026-06-08,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90636,2026-06-08,Power Bank 20000mAh,Power,1,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90637,2026-06-08,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90638,2026-06-09,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90639,2026-06-09,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90640,2026-06-09,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90641,2026-06-09,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90642,2026-06-09,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90643,2026-06-09,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90644,2026-06-09,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90645,2026-06-10,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90646,2026-06-10,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90647,2026-06-10,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90648,2026-06-10,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90649,2026-06-10,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90650,2026-06-10,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90651,2026-06-10,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90652,2026-06-11,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90653,2026-06-11,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90654,2026-06-11,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90655,2026-06-11,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90656,2026-06-11,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90657,2026-06-11,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90658,2026-06-11,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90659,2026-06-12,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90660,2026-06-12,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90661,2026-06-12,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90662,2026-06-12,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90663,2026-06-12,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90664,2026-06-12,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90665,2026-06-12,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90666,2026-06-13,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90667,2026-06-13,USB-C Hub 7-in-1,Accessories,7,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90668,2026-06-13,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90669,2026-06-13,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90670,2026-06-13,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90671,2026-06-13,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90672,2026-06-13,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90673,2026-06-14,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90674,2026-06-14,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90675,2026-06-14,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90676,2026-06-14,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90677,2026-06-14,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90678,2026-06-14,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90679,2026-06-14,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90680,2026-06-15,Wireless Mouse,Accessories,10,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90681,2026-06-15,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90682,2026-06-15,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90683,2026-06-15,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90684,2026-06-15,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90685,2026-06-15,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90686,2026-06-15,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90687,2026-06-16,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90688,2026-06-16,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90689,2026-06-16,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90690,2026-06-16,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90691,2026-06-16,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90692,2026-06-16,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90693,2026-06-16,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90694,2026-06-17,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90695,2026-06-17,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90696,2026-06-17,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90697,2026-06-17,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90698,2026-06-17,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90699,2026-06-17,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90700,2026-06-17,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
