Bill Date,Invoice No,Style Name,Category,Brand,Size,Colour,Qty,Rate/Unit,Purchase Rate,Discount,GST Amount,Store,Payment Mode,Customer Name,Salesperson,Closing Stock,Remarks
22-06-2026,FB/20463,Canvas Sneaker,Casual,Converse,9,White,6,2199.00,1100.00,1979.10,1345.79,Phoenix Mall,UPI,Rahul M,Vikram,19,exchange allowed within 7 days
22-06-2026,FB/20464,Leather Formal,Formal,Bata,6,Navy,3,2799.00,1450.00,1259.55,856.49,Station Road,Wallet,Rahul M,Neha,1,exchange allowed within 7 days
22-06-2026,FB/20465,Kolhapuri Chappal,Ethnic,Local,10,Tan,3,899.00,380.00,404.55,275.09,MG Road,Cash,Walk-in,Ayesha,17,exchange allowed within 7 days
22-06-2026,FB/20466,Flip Flop,Casual,Paragon,8,White,14,299.00,120.00,0.00,502.32,MG Road,Wallet,Corporate,Ayesha,21,exchange allowed within 7 days
22-06-2026,FB/20467,Heeled Sandal,Party,Metro,6,Navy,1,1999.00,980.00,99.95,227.89,MG Road,Cash,Corporate,Neha,19,exchange allowed within 7 days
22-06-2026,FB/20468,Trekking Boot,Outdoor,Woodland,8,White,1,5499.00,3100.00,274.95,626.89,Phoenix Mall,Cash,Corporate,Neha,5,exchange allowed within 7 days
23-06-2026,FB/20469,Running Shoe,Sports,Nike,6,Black,3,4299.00,2400.00,644.85,1470.26,Station Road,EMI,Priya K,Vikram,14,exchange allowed within 7 days
23-06-2026,FB/20470,Canvas Sneaker,Casual,Converse,7,Brown,5,2199.00,1100.00,549.75,1253.43,Phoenix Mall,Cash,Priya K,Ayesha,6,exchange allowed within 7 days
23-06-2026,FB/20471,Leather Formal,Formal,Bata,9,White,1,2799.00,1450.00,419.85,285.50,Phoenix Mall,UPI,Anita S,Vikram,9,exchange allowed within 7 days
23-06-2026,FB/20472,Kolhapuri Chappal,Ethnic,Local,6,White,8,899.00,380.00,359.60,819.89,Phoenix Mall,Wallet,Walk-in,Ayesha,6,exchange allowed within 7 days
23-06-2026,FB/20473,Flip Flop,Casual,Paragon,9,Tan,8,299.00,120.00,239.20,258.34,Phoenix Mall,Wallet,Priya K,Neha,13,exchange allowed within 7 days
23-06-2026,FB/20474,Heeled Sandal,Party,Metro,10,Navy,2,1999.00,980.00,599.70,407.80,Phoenix Mall,Card,Walk-in,Neha,6,exchange allowed within 7 days
23-06-2026,FB/20475,Trekking Boot,Outdoor,Woodland,8,Brown,2,5499.00,3100.00,1099.80,1187.78,Phoenix Mall,UPI,Corporate,Neha,9,exchange allowed within 7 days
28-06-2026,FB/20476,Running Shoe,Sports,Nike,10,Navy,5,4299.00,2400.00,2149.50,2321.46,Phoenix Mall,Card,Priya K,Vikram,17,exchange allowed within 7 days
28-06-2026,FB/20477,Canvas Sneaker,Casual,Converse,10,White,4,2199.00,1100.00,0.00,1055.52,Station Road,UPI,Rahul M,Vikram,16,exchange allowed within 7 days
28-06-2026,FB/20478,Leather Formal,Formal,Bata,9,Navy,1,2799.00,1450.00,139.95,319.09,MG Road,UPI,Corporate,Neha,5,exchange allowed within 7 days
28-06-2026,FB/20479,Kolhapuri Chappal,Ethnic,Local,9,Brown,8,899.00,380.00,719.20,776.74,Station Road,Wallet,Rahul M,Ayesha,14,exchange allowed within 7 days
28-06-2026,FB/20480,Flip Flop,Casual,Paragon,8,Tan,5,299.00,120.00,74.75,170.43,Station Road,Card,Rahul M,Vikram,16,exchange allowed within 7 days
28-06-2026,FB/20481,Heeled Sandal,Party,Metro,7,Brown,1,1999.00,980.00,199.90,215.89,Station Road,Cash,Walk-in,Ayesha,3,exchange allowed within 7 days
28-06-2026,FB/20482,Trekking Boot,Outdoor,Woodland,7,Tan,2,5499.00,3100.00,0.00,1319.76,Station Road,Card,Corporate,Vikram,13,exchange allowed within 7 days
04-07-2026,FB/20483,Running Shoe,Sports,Nike,9,Brown,2,4299.00,2400.00,0.00,1031.76,Phoenix Mall,Wallet,Rahul M,Neha,21,exchange allowed within 7 days
04-07-2026,FB/20484,Canvas Sneaker,Casual,Converse,7,Navy,5,2199.00,1100.00,0.00,1319.40,Station Road,EMI,Walk-in,Neha,21,exchange allowed within 7 days
04-07-2026,FB/20485,Leather Formal,Formal,Bata,6,White,1,2799.00,1450.00,419.85,285.50,Station Road,Cash,Anita S,Neha,1,exchange allowed within 7 days
04-07-2026,FB/20486,Kolhapuri Chappal,Ethnic,Local,9,White,3,899.00,380.00,404.55,275.09,Phoenix Mall,Wallet,Priya K,Neha,5,exchange allowed within 7 days
04-07-2026,FB/20487,Flip Flop,Casual,Paragon,9,Black,10,299.00,120.00,299.00,322.92,Station Road,Card,Priya K,Vikram,23,exchange allowed within 7 days
04-07-2026,FB/20488,Heeled Sandal,Party,Metro,8,Black,1,1999.00,980.00,299.85,203.90,Station Road,Cash,Corporate,Vikram,7,exchange allowed within 7 days
05-07-2026,FB/20489,Running Shoe,Sports,Nike,7,White,5,4299.00,2400.00,3224.25,2192.49,MG Road,UPI,Priya K,Neha,14,exchange allowed within 7 days
05-07-2026,FB/20490,Canvas Sneaker,Casual,Converse,9,Tan,2,2199.00,1100.00,219.90,501.37,Station Road,Wallet,Anita S,Ayesha,8,exchange allowed within 7 days
05-07-2026,FB/20491,Leather Formal,Formal,Bata,9,Tan,3,2799.00,1450.00,419.85,957.26,Phoenix Mall,UPI,Rahul M,Vikram,12,exchange allowed within 7 days
05-07-2026,FB/20492,Kolhapuri Chappal,Ethnic,Local,9,White,5,899.00,380.00,449.50,485.46,MG Road,UPI,Corporate,Vikram,19,exchange allowed within 7 days
05-07-2026,FB/20493,Flip Flop,Casual,Paragon,9,Black,13,299.00,120.00,583.05,396.47,Phoenix Mall,EMI,Priya K,Vikram,12,exchange allowed within 7 days
05-07-2026,FB/20494,Heeled Sandal,Party,Metro,7,White,2,1999.00,980.00,199.90,455.77,Phoenix Mall,Card,Priya K,Vikram,15,exchange allowed within 7 days
07-07-2026,FB/20495,Running Shoe,Sports,Nike,7,Black,2,4299.00,2400.00,1289.70,877.00,Phoenix Mall,Cash,Priya K,Neha,14,exchange allowed within 7 days
07-07-2026,FB/20496,Canvas Sneaker,Casual,Converse,10,Navy,6,2199.00,1100.00,0.00,1583.28,Phoenix Mall,Cash,Anita S,Neha,1,exchange allowed within 7 days
07-07-2026,FB/20497,Leather Formal,Formal,Bata,9,Brown,1,2799.00,1450.00,0.00,335.88,Phoenix Mall,Cash,Priya K,Vikram,20,exchange allowed within 7 days
07-07-2026,FB/20498,Kolhapuri Chappal,Ethnic,Local,8,White,9,899.00,380.00,809.10,873.83,MG Road,UPI,Walk-in,Vikram,9,exchange allowed within 7 days
07-07-2026,FB/20499,Flip Flop,Casual,Paragon,8,White,6,299.00,120.00,0.00,215.28,Phoenix Mall,Cash,Anita S,Vikram,16,exchange allowed within 7 days
07-07-2026,FB/20500,Heeled Sandal,Party,Metro,7,Brown,1,1999.00,980.00,299.85,203.90,MG Road,EMI,Walk-in,Vikram,8,exchange allowed within 7 days
07-07-2026,FB/20501,Trekking Boot,Outdoor,Woodland,10,Navy,1,5499.00,3100.00,549.90,593.89,Phoenix Mall,EMI,Anita S,Vikram,22,exchange allowed within 7 days
08-07-2026,FB/20502,Running Shoe,Sports,Nike,7,White,3,4299.00,2400.00,1934.55,1315.49,Phoenix Mall,EMI,Rahul M,Ayesha,5,exchange allowed within 7 days
08-07-2026,FB/20503,Canvas Sneaker,Casual,Converse,10,Navy,6,2199.00,1100.00,1979.10,1345.79,Phoenix Mall,Cash,Walk-in,Vikram,7,exchange allowed within 7 days
08-07-2026,FB/20504,Leather Formal,Formal,Bata,10,White,1,2799.00,1450.00,419.85,285.50,Phoenix Mall,Card,Rahul M,Vikram,21,exchange allowed within 7 days
08-07-2026,FB/20505,Kolhapuri Chappal,Ethnic,Local,8,Navy,6,899.00,380.00,809.10,550.19,Phoenix Mall,Card,Walk-in,Neha,20,exchange allowed within 7 days
08-07-2026,FB/20506,Flip Flop,Casual,Paragon,10,Navy,7,299.00,120.00,209.30,226.04,Phoenix Mall,Cash,Rahul M,Ayesha,16,exchange allowed within 7 days
08-07-2026,FB/20507,Heeled Sandal,Party,Metro,9,White,1,1999.00,980.00,299.85,203.90,Station Road,Cash,Walk-in,Ayesha,23,exchange allowed within 7 days
08-07-2026,FB/20508,Trekking Boot,Outdoor,Woodland,7,Black,1,5499.00,3100.00,274.95,626.89,Phoenix Mall,Card,Anita S,Neha,13,exchange allowed within 7 days
09-07-2026,FB/20509,Running Shoe,Sports,Nike,7,Tan,2,4299.00,2400.00,0.00,1031.76,Phoenix Mall,Wallet,Corporate,Ayesha,23,exchange allowed within 7 days
09-07-2026,FB/20510,Canvas Sneaker,Casual,Converse,10,Brown,4,2199.00,1100.00,439.80,1002.74,MG Road,Cash,Anita S,Neha,9,exchange allowed within 7 days
09-07-2026,FB/20511,Leather Formal,Formal,Bata,8,Black,2,2799.00,1450.00,279.90,638.17,MG Road,UPI,Anita S,Neha,22,exchange allowed within 7 days
09-07-2026,FB/20512,Kolhapuri Chappal,Ethnic,Local,6,Navy,6,899.00,380.00,809.10,550.19,MG Road,EMI,Corporate,Neha,22,exchange allowed within 7 days
09-07-2026,FB/20513,Flip Flop,Casual,Paragon,7,Black,10,299.00,120.00,0.00,358.80,Station Road,Card,Corporate,Vikram,9,exchange allowed within 7 days
09-07-2026,FB/20514,Heeled Sandal,Party,Metro,9,White,1,1999.00,980.00,0.00,239.88,Phoenix Mall,EMI,Walk-in,Ayesha,10,exchange allowed within 7 days
09-07-2026,FB/20515,Trekking Boot,Outdoor,Woodland,9,Tan,1,5499.00,3100.00,274.95,626.89,MG Road,Wallet,Corporate,Neha,9,exchange allowed within 7 days
10-07-2026,FB/20516,Running Shoe,Sports,Nike,8,Brown,4,4299.00,2400.00,2579.40,1753.99,MG Road,EMI,Corporate,Ayesha,22,exchange allowed within 7 days
10-07-2026,FB/20517,Canvas Sneaker,Casual,Converse,10,Navy,3,2199.00,1100.00,989.55,672.89,Phoenix Mall,EMI,Rahul M,Ayesha,22,exchange allowed within 7 days
10-07-2026,FB/20518,Leather Formal,Formal,Bata,7,Brown,1,2799.00,1450.00,279.90,302.29,MG Road,Card,Priya K,Neha,10,exchange allowed within 7 days
10-07-2026,FB/20519,Kolhapuri Chappal,Ethnic,Local,7,Tan,9,899.00,380.00,404.55,922.37,Station Road,Wallet,Priya K,Neha,18,exchange allowed within 7 days
10-07-2026,FB/20520,Flip Flop,Casual,Paragon,6,White,12,299.00,120.00,0.00,430.56,Station Road,EMI,Corporate,Vikram,15,exchange allowed within 7 days
10-07-2026,FB/20521,Heeled Sandal,Party,Metro,8,White,1,1999.00,980.00,299.85,203.90,Phoenix Mall,EMI,Priya K,Vikram,18,exchange allowed within 7 days
11-07-2026,FB/20522,Running Shoe,Sports,Nike,9,Brown,4,4299.00,2400.00,2579.40,1753.99,Phoenix Mall,Wallet,Corporate,Vikram,15,exchange allowed within 7 days
11-07-2026,FB/20523,Canvas Sneaker,Casual,Converse,8,Tan,2,2199.00,1100.00,0.00,527.76,MG Road,EMI,Walk-in,Vikram,5,exchange allowed within 7 days
11-07-2026,FB/20524,Leather Formal,Formal,Bata,10,Navy,2,2799.00,1450.00,0.00,671.76,MG Road,EMI,Walk-in,Ayesha,3,exchange allowed within 7 days
11-07-2026,FB/20525,Kolhapuri Chappal,Ethnic,Local,6,Brown,4,899.00,380.00,359.60,388.37,Station Road,EMI,Corporate,Ayesha,23,exchange allowed within 7 days
11-07-2026,FB/20526,Flip Flop,Casual,Paragon,6,Navy,9,299.00,120.00,403.65,274.48,Station Road,Wallet,Priya K,Ayesha,4,exchange allowed within 7 days
11-07-2026,FB/20527,Heeled Sandal,Party,Metro,8,White,2,1999.00,980.00,0.00,479.76,Phoenix Mall,UPI,Rahul M,Ayesha,17,exchange allowed within 7 days
11-07-2026,FB/20528,Trekking Boot,Outdoor,Woodland,10,Brown,1,5499.00,3100.00,0.00,659.88,MG Road,UPI,Rahul M,Neha,11,exchange allowed within 7 days
12-07-2026,FB/20529,Running Shoe,Sports,Nike,8,Brown,2,4299.00,2400.00,0.00,1031.76,Station Road,EMI,Corporate,Vikram,4,exchange allowed within 7 days
12-07-2026,FB/20530,Canvas Sneaker,Casual,Converse,7,Tan,4,2199.00,1100.00,1319.40,897.19,MG Road,Cash,Corporate,Neha,21,exchange allowed within 7 days
12-07-2026,FB/20531,Leather Formal,Formal,Bata,10,Navy,2,2799.00,1450.00,559.80,604.58,Phoenix Mall,Cash,Corporate,Neha,17,exchange allowed within 7 days
12-07-2026,FB/20532,Kolhapuri Chappal,Ethnic,Local,10,Black,2,899.00,380.00,0.00,215.76,Phoenix Mall,Cash,Rahul M,Vikram,16,exchange allowed within 7 days
12-07-2026,FB/20533,Flip Flop,Casual,Paragon,8,Brown,8,299.00,120.00,358.80,243.98,Station Road,UPI,Rahul M,Ayesha,10,exchange allowed within 7 days
12-07-2026,FB/20534,Heeled Sandal,Party,Metro,9,Navy,3,1999.00,980.00,599.70,647.68,Station Road,UPI,Priya K,Neha,2,exchange allowed within 7 days
13-07-2026,FB/20535,Running Shoe,Sports,Nike,6,Black,4,4299.00,2400.00,2579.40,1753.99,Phoenix Mall,Wallet,Anita S,Ayesha,21,exchange allowed within 7 days
13-07-2026,FB/20536,Canvas Sneaker,Casual,Converse,7,Black,2,2199.00,1100.00,439.80,474.98,MG Road,Wallet,Anita S,Vikram,10,exchange allowed within 7 days
13-07-2026,FB/20537,Leather Formal,Formal,Bata,9,Black,1,2799.00,1450.00,139.95,319.09,Station Road,UPI,Priya K,Ayesha,17,exchange allowed within 7 days
13-07-2026,FB/20538,Kolhapuri Chappal,Ethnic,Local,9,Navy,3,899.00,380.00,0.00,323.64,Station Road,Wallet,Anita S,Ayesha,10,exchange allowed within 7 days
13-07-2026,FB/20539,Flip Flop,Casual,Paragon,8,Brown,8,299.00,120.00,239.20,258.34,Station Road,Card,Walk-in,Neha,13,exchange allowed within 7 days
13-07-2026,FB/20540,Heeled Sandal,Party,Metro,9,White,3,1999.00,980.00,899.55,611.69,Station Road,EMI,Walk-in,Neha,3,exchange allowed within 7 days
13-07-2026,FB/20541,Trekking Boot,Outdoor,Woodland,10,Black,1,5499.00,3100.00,274.95,626.89,MG Road,EMI,Walk-in,Vikram,16,exchange allowed within 7 days
14-07-2026,FB/20542,Running Shoe,Sports,Nike,8,Navy,3,4299.00,2400.00,1934.55,1315.49,Phoenix Mall,Card,Priya K,Vikram,14,exchange allowed within 7 days
14-07-2026,FB/20543,Canvas Sneaker,Casual,Converse,7,White,7,2199.00,1100.00,2308.95,1570.09,Phoenix Mall,UPI,Corporate,Neha,2,exchange allowed within 7 days
14-07-2026,FB/20544,Leather Formal,Formal,Bata,9,Black,3,2799.00,1450.00,1259.55,856.49,MG Road,Card,Anita S,Neha,20,exchange allowed within 7 days
14-07-2026,FB/20545,Kolhapuri Chappal,Ethnic,Local,7,Brown,8,899.00,380.00,719.20,776.74,Station Road,Cash,Priya K,Neha,23,exchange allowed within 7 days
14-07-2026,FB/20546,Flip Flop,Casual,Paragon,8,Black,14,299.00,120.00,418.60,452.09,Phoenix Mall,EMI,Rahul M,Neha,21,exchange allowed within 7 days
14-07-2026,FB/20547,Heeled Sandal,Party,Metro,10,Black,1,1999.00,980.00,299.85,203.90,MG Road,Wallet,Anita S,Vikram,11,exchange allowed within 7 days
14-07-2026,FB/20548,Trekking Boot,Outdoor,Woodland,7,Tan,1,5499.00,3100.00,0.00,659.88,Station Road,EMI,Rahul M,Neha,2,exchange allowed within 7 days
18-07-2026,FB/20549,Running Shoe,Sports,Nike,8,Black,1,4299.00,2400.00,214.95,490.09,Station Road,EMI,Priya K,Neha,6,exchange allowed within 7 days
18-07-2026,FB/20550,Canvas Sneaker,Casual,Converse,10,Black,4,2199.00,1100.00,439.80,1002.74,MG Road,UPI,Rahul M,Ayesha,3,exchange allowed within 7 days
18-07-2026,FB/20551,Leather Formal,Formal,Bata,6,Brown,3,2799.00,1450.00,0.00,1007.64,MG Road,EMI,Corporate,Ayesha,20,exchange allowed within 7 days
18-07-2026,FB/20552,Kolhapuri Chappal,Ethnic,Local,10,White,2,899.00,380.00,89.90,204.97,Station Road,UPI,Anita S,Vikram,12,exchange allowed within 7 days
18-07-2026,FB/20553,Flip Flop,Casual,Paragon,6,White,6,299.00,120.00,89.70,204.52,Phoenix Mall,Card,Rahul M,Ayesha,5,exchange allowed within 7 days
18-07-2026,FB/20554,Heeled Sandal,Party,Metro,10,White,2,1999.00,980.00,399.80,431.78,MG Road,EMI,Priya K,Vikram,18,exchange allowed within 7 days
18-07-2026,FB/20555,Trekking Boot,Outdoor,Woodland,7,Brown,2,5499.00,3100.00,0.00,1319.76,Phoenix Mall,Cash,Priya K,Ayesha,1,exchange allowed within 7 days
21-07-2026,FB/20556,Running Shoe,Sports,Nike,7,White,4,4299.00,2400.00,2579.40,1753.99,Phoenix Mall,Wallet,Rahul M,Vikram,23,exchange allowed within 7 days
21-07-2026,FB/20557,Canvas Sneaker,Casual,Converse,6,White,4,2199.00,1100.00,879.60,949.97,MG Road,UPI,Rahul M,Neha,16,exchange allowed within 7 days
21-07-2026,FB/20558,Leather Formal,Formal,Bata,10,White,2,2799.00,1450.00,839.70,571.00,Station Road,EMI,Corporate,Vikram,1,exchange allowed within 7 days
21-07-2026,FB/20559,Kolhapuri Chappal,Ethnic,Local,9,Tan,3,899.00,380.00,0.00,323.64,Station Road,UPI,Corporate,Ayesha,16,exchange allowed within 7 days
21-07-2026,FB/20560,Flip Flop,Casual,Paragon,9,White,8,299.00,120.00,239.20,258.34,MG Road,Wallet,Corporate,Ayesha,17,exchange allowed within 7 days
21-07-2026,FB/20561,Heeled Sandal,Party,Metro,6,Black,3,1999.00,980.00,299.85,683.66,MG Road,UPI,Rahul M,Neha,0,exchange allowed within 7 days
21-07-2026,FB/20562,Trekking Boot,Outdoor,Woodland,10,White,1,5499.00,3100.00,274.95,626.89,Phoenix Mall,Cash,Corporate,Vikram,8,exchange allowed within 7 days
23-07-2026,FB/20563,Running Shoe,Sports,Nike,6,White,5,4299.00,2400.00,2149.50,2321.46,MG Road,UPI,Priya K,Ayesha,13,exchange allowed within 7 days
23-07-2026,FB/20564,Canvas Sneaker,Casual,Converse,10,Black,3,2199.00,1100.00,989.55,672.89,Station Road,Cash,Corporate,Ayesha,0,exchange allowed within 7 days
23-07-2026,FB/20565,Leather Formal,Formal,Bata,7,Navy,1,2799.00,1450.00,419.85,285.50,MG Road,EMI,Priya K,Vikram,1,exchange allowed within 7 days
23-07-2026,FB/20566,Kolhapuri Chappal,Ethnic,Local,6,White,5,899.00,380.00,224.75,512.43,Station Road,UPI,Priya K,Ayesha,12,exchange allowed within 7 days
23-07-2026,FB/20567,Flip Flop,Casual,Paragon,7,White,8,299.00,120.00,239.20,258.34,MG Road,Wallet,Corporate,Ayesha,13,exchange allowed within 7 days
23-07-2026,FB/20568,Heeled Sandal,Party,Metro,8,Tan,2,1999.00,980.00,399.80,431.78,MG Road,EMI,Rahul M,Ayesha,14,exchange allowed within 7 days
23-07-2026,FB/20569,Trekking Boot,Outdoor,Woodland,8,Brown,2,5499.00,3100.00,0.00,1319.76,Phoenix Mall,UPI,Rahul M,Vikram,10,exchange allowed within 7 days
24-07-2026,FB/20570,Running Shoe,Sports,Nike,8,Tan,3,4299.00,2400.00,1934.55,1315.49,Phoenix Mall,Cash,Walk-in,Neha,24,exchange allowed within 7 days
24-07-2026,FB/20571,Canvas Sneaker,Casual,Converse,8,Tan,2,2199.00,1100.00,439.80,474.98,MG Road,Wallet,Walk-in,Ayesha,22,exchange allowed within 7 days
24-07-2026,FB/20572,Leather Formal,Formal,Bata,7,White,1,2799.00,1450.00,419.85,285.50,Phoenix Mall,Card,Corporate,Neha,2,exchange allowed within 7 days
24-07-2026,FB/20573,Kolhapuri Chappal,Ethnic,Local,8,Tan,6,899.00,380.00,809.10,550.19,MG Road,UPI,Corporate,Ayesha,15,exchange allowed within 7 days
24-07-2026,FB/20574,Flip Flop,Casual,Paragon,6,Brown,10,299.00,120.00,448.50,304.98,Phoenix Mall,EMI,Walk-in,Vikram,16,exchange allowed within 7 days
24-07-2026,FB/20575,Heeled Sandal,Party,Metro,6,Navy,1,1999.00,980.00,99.95,227.89,Phoenix Mall,Cash,Anita S,Neha,16,exchange allowed within 7 days
24-07-2026,FB/20576,Trekking Boot,Outdoor,Woodland,9,Tan,1,5499.00,3100.00,549.90,593.89,MG Road,Cash,Walk-in,Vikram,24,exchange allowed within 7 days
