Date,Item,Category,Quantity,Selling Price,Cost Price
2026-05-09,Cotton Socks (Pack of 3),Accessories,6,186.93,80
2026-05-09,Silk Tie,Accessories,4,300.71,120
2026-05-09,Slim Fit Trouser,Trousers,3,1100.43,550
2026-05-09,Cotton Socks (Pack of 3),Accessories,2,175.04,80
2026-05-09,Formal Shirt,Shirts,5,881.72,400
2026-05-09,Casual Checked Shirt,Shirts,2,761.48,350
2026-05-09,Cotton Polo,Shirts,3,577.62,250
2026-05-09,Formal Chinos,Trousers,2,1177.63,600
2026-05-09,Silk Tie,Accessories,2,325.28,120
2026-05-09,Leather Belt,Accessories,2,494.43,150
2026-05-09,Bomber Jacket,Jackets,6,2978.9,1200
2026-05-09,Cotton Polo,Shirts,2,595.06,250
2026-05-09,Cotton Socks (Pack of 3),Accessories,6,173.69,80
2026-05-09,Black Slim Fit Jeans,Jeans,3,1567.76,750
2026-05-09,Formal Shirt,Shirts,4,811.54,400
2026-05-09,Slim Fit Trouser,Trousers,4,1030.58,550
2026-05-09,Cotton Joggers,Trousers,6,904.93,450
2026-05-09,Ripped Denim,Jeans,3,1636.59,800
2026-05-09,Cotton Socks (Pack of 3),Accessories,2,172.41,80
2026-05-09,Cotton Socks (Pack of 3),Accessories,6,193.23,80
2026-05-09,Linen Solid Shirt,Shirts,5,1159.57,500
2026-05-09,Casual Checked Shirt,Shirts,3,689.18,350
2026-05-09,Leather Belt,Accessories,4,442.7,150
2026-05-09,Casual Checked Shirt,Shirts,2,696.88,350
2026-05-09,Silk Tie,Accessories,6,346.42,120
2026-05-09,Denim Jacket,Jackets,6,2452.53,1000
2026-05-09,Slim Fit Trouser,Trousers,6,1197.59,550
2026-05-09,Linen Solid Shirt,Shirts,6,1152.05,500
2026-05-09,Formal Shirt,Shirts,5,890.12,400
2026-05-09,Fleece Hoodie,Jackets,5,1684.46,800
2026-05-09,Denim Jacket,Jackets,2,2253.86,1000
2026-05-09,Slim Fit Trouser,Trousers,2,1129.1,550
2026-05-09,Cotton Joggers,Trousers,2,916.93,450
2026-05-09,Bomber Jacket,Jackets,4,2965.73,1200
2026-05-09,Denim Jacket,Jackets,2,2225.65,1000
2026-05-09,Cotton Socks (Pack of 3),Accessories,4,179.38,80
2026-05-09,Formal Chinos,Trousers,2,1111.71,600
2026-05-09,Denim Jacket,Jackets,2,2455.02,1000
2026-05-09,Leather Belt,Accessories,4,451.53,150
2026-05-09,Formal Shirt,Shirts,6,880.82,400
2026-05-09,Cotton Socks (Pack of 3),Accessories,2,196.17,80
2026-05-09,Fleece Hoodie,Jackets,4,1869.8,800
2026-05-09,Ripped Denim,Jeans,4,1656.31,800
2026-05-09,Ripped Denim,Jeans,3,1525.91,800
2026-05-09,Linen Solid Shirt,Shirts,5,1026.35,500
2026-05-09,Slim Fit Trouser,Trousers,5,1103.46,550
2026-05-09,Cotton Polo,Shirts,5,543.9,250
2026-05-09,Ripped Denim,Jeans,2,1655.66,800
2026-05-09,Casual Checked Shirt,Shirts,6,732.87,350
2026-05-09,Cotton Socks (Pack of 3),Accessories,4,191.56,80
2026-05-09,Slim Fit Trouser,Trousers,3,1165.87,550
2026-05-09,Black Slim Fit Jeans,Jeans,6,1557.53,750
2026-05-09,Slim Fit Trouser,Trousers,3,1028.7,550
2026-05-09,Silk Tie,Accessories,6,325.65,120
2026-05-09,Fleece Hoodie,Jackets,5,1876.55,800
2026-05-09,Leather Belt,Accessories,5,479.95,150
2026-05-09,Cotton Socks (Pack of 3),Accessories,6,193.82,80
2026-05-09,Formal Chinos,Trousers,4,1147.5,600
2026-05-09,Fleece Hoodie,Jackets,5,1828.4,800
2026-05-09,Cotton Socks (Pack of 3),Accessories,5,171.58,80
2026-05-09,Cotton Socks (Pack of 3),Accessories,5,170.41,80
2026-05-09,Bomber Jacket,Jackets,3,2621.15,1200
2026-05-09,Formal Chinos,Trousers,3,1180.47,600
2026-05-09,Cotton Socks (Pack of 3),Accessories,3,198.9,80
2026-05-09,Denim Jacket,Jackets,4,2215.86,1000
2026-05-09,Cotton Joggers,Trousers,3,865.52,450
2026-05-09,Cotton Polo,Shirts,5,550.86,250
2026-05-09,Linen Solid Shirt,Shirts,5,1150.88,500
2026-05-09,Black Slim Fit Jeans,Jeans,2,1557.6,750
2026-05-09,Casual Checked Shirt,Shirts,3,694.45,350
2026-05-09,Black Slim Fit Jeans,Jeans,4,1444.96,750
2026-05-09,Fleece Hoodie,Jackets,6,1676.95,800
2026-05-09,Leather Belt,Accessories,6,430.12,150
2026-05-10,Formal Chinos,Trousers,4,1297.68,600
2026-05-10,Silk Tie,Accessories,6,339.99,120
2026-05-10,Formal Chinos,Trousers,2,1287.74,600
2026-05-10,Black Slim Fit Jeans,Jeans,2,1520.16,750
2026-05-10,Slim Fit Trouser,Trousers,6,1135.61,550
2026-05-10,Cotton Socks (Pack of 3),Accessories,4,186.89,80
2026-05-10,Leather Belt,Accessories,5,466.82,150
2026-05-10,Slim Fit Trouser,Trousers,6,1056.56,550
2026-05-10,Cotton Joggers,Trousers,2,944.58,450
2026-05-10,Cotton Joggers,Trousers,6,960.47,450
2026-05-10,Fleece Hoodie,Jackets,4,1652.48,800
2026-05-10,Formal Chinos,Trousers,2,1250.05,600
2026-05-10,Silk Tie,Accessories,2,339.92,120
2026-05-10,Cotton Socks (Pack of 3),Accessories,6,171.0,80
2026-05-10,Casual Checked Shirt,Shirts,3,720.75,350
2026-05-10,Leather Belt,Accessories,6,459.32,150
2026-05-10,Formal Chinos,Trousers,2,1225.15,600
2026-05-10,Blue Denim Regular,Jeans,5,1458.13,700
2026-05-10,Cotton Joggers,Trousers,4,989.17,450
2026-05-10,Black Slim Fit Jeans,Jeans,5,1545.33,750
2026-05-10,Formal Shirt,Shirts,4,882.92,400
2026-05-10,Casual Checked Shirt,Shirts,3,694.21,350
2026-05-10,Denim Jacket,Jackets,2,2298.19,1000
2026-05-10,Ripped Denim,Jeans,2,1458.31,800
2026-05-10,Cotton Socks (Pack of 3),Accessories,6,182.88,80
2026-05-10,Slim Fit Trouser,Trousers,3,1097.46,550
2026-05-10,Fleece Hoodie,Jackets,6,1669.89,800
2026-05-10,Casual Checked Shirt,Shirts,2,743.23,350
2026-05-10,Linen Solid Shirt,Shirts,2,1063.41,500
2026-05-10,Formal Chinos,Trousers,6,1182.08,600
2026-05-10,Casual Checked Shirt,Shirts,5,689.93,350
2026-05-10,Silk Tie,Accessories,4,337.89,120
2026-05-10,Denim Jacket,Jackets,2,2460.79,1000
2026-05-10,Black Slim Fit Jeans,Jeans,5,1573.44,750
2026-05-10,Formal Chinos,Trousers,2,1204.31,600
2026-05-10,Blue Denim Regular,Jeans,6,1399.55,700
2026-05-10,Cotton Socks (Pack of 3),Accessories,2,176.92,80
2026-05-10,Ripped Denim,Jeans,5,1668.48,800
2026-05-10,Linen Solid Shirt,Shirts,6,1075.56,500
2026-05-10,Black Slim Fit Jeans,Jeans,4,1475.91,750
2026-05-10,Black Slim Fit Jeans,Jeans,2,1436.21,750
2026-05-10,Black Slim Fit Jeans,Jeans,2,1458.88,750
2026-05-10,Formal Shirt,Shirts,2,802.76,400
2026-05-10,Casual Checked Shirt,Shirts,6,715.21,350
2026-05-10,Leather Belt,Accessories,6,433.22,150
2026-05-10,Casual Checked Shirt,Shirts,5,791.76,350
2026-05-10,Cotton Joggers,Trousers,3,922.42,450
2026-05-10,Slim Fit Trouser,Trousers,2,1058.23,550
2026-05-10,Silk Tie,Accessories,6,328.03,120
2026-05-10,Black Slim Fit Jeans,Jeans,6,1502.76,750
2026-05-10,Cotton Polo,Shirts,2,580.84,250
2026-05-10,Casual Checked Shirt,Shirts,3,697.65,350
2026-05-10,Cotton Socks (Pack of 3),Accessories,3,182.21,80
2026-05-10,Cotton Socks (Pack of 3),Accessories,6,188.6,80
2026-05-10,Bomber Jacket,Jackets,2,2895.01,1200
2026-05-10,Formal Chinos,Trousers,3,1247.44,600
2026-05-10,Denim Jacket,Jackets,5,2229.34,1000
2026-05-10,Slim Fit Trouser,Trousers,3,1039.23,550
2026-05-10,Formal Chinos,Trousers,6,1225.91,600
2026-05-10,Leather Belt,Accessories,3,480.24,150
2026-05-10,Ripped Denim,Jeans,5,1581.78,800
2026-05-10,Bomber Jacket,Jackets,2,2926.84,1200
2026-05-10,Cotton Joggers,Trousers,6,947.31,450
2026-05-10,Fleece Hoodie,Jackets,3,1833.28,800
2026-05-10,Blue Denim Regular,Jeans,6,1337.28,700
2026-05-10,Cotton Polo,Shirts,4,557.82,250
2026-05-10,Black Slim Fit Jeans,Jeans,5,1455.69,750
2026-05-10,Cotton Socks (Pack of 3),Accessories,6,194.26,80
2026-05-10,Bomber Jacket,Jackets,2,2619.93,1200
2026-05-10,Casual Checked Shirt,Shirts,2,760.77,350
2026-05-10,Slim Fit Trouser,Trousers,6,1186.96,550
2026-05-10,Fleece Hoodie,Jackets,6,1817.6,800
2026-05-10,Ripped Denim,Jeans,6,1678.86,800
2026-05-10,Leather Belt,Accessories,5,451.1,150
2026-05-10,Denim Jacket,Jackets,2,2423.41,1000
2026-05-10,Formal Shirt,Shirts,3,822.66,400
2026-05-10,Leather Belt,Accessories,4,498.04,150
2026-05-10,Blue Denim Regular,Jeans,2,1358.83,700
2026-05-10,Slim Fit Trouser,Trousers,2,1134.4,550
2026-05-10,Slim Fit Trouser,Trousers,2,1083.96,550
2026-05-10,Bomber Jacket,Jackets,4,2922.18,1200
2026-05-10,Formal Chinos,Trousers,3,1200.66,600
2026-05-10,Black Slim Fit Jeans,Jeans,2,1382.32,750
2026-05-10,Casual Checked Shirt,Shirts,4,790.03,350
2026-05-10,Slim Fit Trouser,Trousers,4,1178.02,550
2026-05-10,Silk Tie,Accessories,5,298.19,120
2026-05-10,Formal Chinos,Trousers,5,1258.66,600
2026-05-10,Blue Denim Regular,Jeans,3,1477.24,700
2026-05-10,Denim Jacket,Jackets,4,2125.75,1000
2026-05-10,Leather Belt,Accessories,5,439.69,150
2026-05-10,Fleece Hoodie,Jackets,6,1757.11,800
2026-05-10,Formal Chinos,Trousers,5,1241.21,600
2026-05-10,Formal Chinos,Trousers,6,1130.49,600
2026-05-10,Denim Jacket,Jackets,5,2345.55,1000
2026-05-10,Bomber Jacket,Jackets,4,2886.53,1200
2026-05-10,Black Slim Fit Jeans,Jeans,4,1561.63,750
2026-05-10,Cotton Joggers,Trousers,6,965.4,450
2026-05-10,Black Slim Fit Jeans,Jeans,4,1378.8,750
2026-05-10,Ripped Denim,Jeans,2,1450.05,800
2026-05-10,Linen Solid Shirt,Shirts,5,1110.49,500
2026-05-10,Formal Chinos,Trousers,6,1249.07,600
2026-05-10,Cotton Joggers,Trousers,3,952.79,450
2026-05-10,Fleece Hoodie,Jackets,3,1830.4,800
2026-05-10,Linen Solid Shirt,Shirts,2,1197.38,500
2026-05-10,Denim Jacket,Jackets,3,2248.04,1000
2026-05-10,Linen Solid Shirt,Shirts,6,1123.05,500
2026-05-10,Denim Jacket,Jackets,6,2222.16,1000
2026-05-10,Casual Checked Shirt,Shirts,3,742.92,350
2026-05-10,Ripped Denim,Jeans,6,1485.24,800
2026-05-10,Formal Chinos,Trousers,5,1251.15,600
2026-05-10,Slim Fit Trouser,Trousers,4,1160.34,550
2026-05-10,Formal Chinos,Trousers,6,1251.33,600
2026-05-10,Cotton Socks (Pack of 3),Accessories,2,174.56,80
2026-05-10,Bomber Jacket,Jackets,4,2979.42,1200
2026-05-10,Slim Fit Trouser,Trousers,3,1150.06,550
2026-05-10,Formal Chinos,Trousers,2,1119.24,600
2026-05-10,Cotton Socks (Pack of 3),Accessories,6,189.7,80
2026-05-10,Blue Denim Regular,Jeans,6,1389.92,700
2026-05-10,Silk Tie,Accessories,2,343.76,120
2026-05-10,Ripped Denim,Jeans,5,1478.85,800
2026-05-10,Bomber Jacket,Jackets,2,2878.58,1200
2026-05-10,Cotton Socks (Pack of 3),Accessories,4,198.08,80
2026-05-10,Casual Checked Shirt,Shirts,5,691.09,350
2026-05-10,Cotton Socks (Pack of 3),Accessories,3,173.47,80
2026-05-10,Casual Checked Shirt,Shirts,2,738.93,350
2026-05-10,Denim Jacket,Jackets,3,2239.96,1000
2026-05-10,Cotton Polo,Shirts,4,515.26,250
2026-05-10,Ripped Denim,Jeans,3,1633.72,800
2026-05-10,Fleece Hoodie,Jackets,3,1873.27,800
2026-05-10,Formal Chinos,Trousers,5,1147.39,600
2026-05-10,Leather Belt,Accessories,4,490.99,150
2026-05-10,Blue Denim Regular,Jeans,4,1471.81,700
2026-05-10,Cotton Joggers,Trousers,3,868.3,450
2026-05-10,Blue Denim Regular,Jeans,5,1332.59,700
2026-05-10,Cotton Joggers,Trousers,5,947.72,450
2026-05-10,Ripped Denim,Jeans,4,1479.03,800
2026-05-10,Denim Jacket,Jackets,2,2256.61,1000
2026-05-10,Cotton Polo,Shirts,3,538.96,250
2026-05-10,Leather Belt,Accessories,4,485.69,150
2026-05-10,Silk Tie,Accessories,3,300.78,120
2026-05-10,Linen Solid Shirt,Shirts,3,1179.3,500
2026-05-10,Black Slim Fit Jeans,Jeans,4,1508.77,750
2026-05-10,Fleece Hoodie,Jackets,3,1824.54,800
2026-05-10,Fleece Hoodie,Jackets,5,1663.66,800
2026-05-10,Black Slim Fit Jeans,Jeans,4,1533.8,750
2026-05-10,Linen Solid Shirt,Shirts,3,1050.46,500
2026-05-10,Cotton Joggers,Trousers,3,856.96,450
2026-05-10,Casual Checked Shirt,Shirts,2,713.76,350
2026-05-10,Cotton Socks (Pack of 3),Accessories,6,183.91,80
2026-05-10,Cotton Joggers,Trousers,5,993.9,450
2026-05-10,Ripped Denim,Jeans,2,1664.45,800
2026-05-10,Casual Checked Shirt,Shirts,2,751.7,350
2026-05-10,Linen Solid Shirt,Shirts,6,1050.84,500
2026-05-10,Fleece Hoodie,Jackets,6,1870.62,800
2026-05-10,Leather Belt,Accessories,4,441.35,150
2026-05-10,Cotton Polo,Shirts,5,542.25,250
2026-05-10,Slim Fit Trouser,Trousers,5,1158.66,550
2026-05-10,Silk Tie,Accessories,3,313.09,120
2026-05-10,Leather Belt,Accessories,6,453.05,150
2026-05-10,Slim Fit Trouser,Trousers,3,1147.01,550
2026-05-10,Cotton Joggers,Trousers,3,954.97,450
2026-05-10,Denim Jacket,Jackets,5,2419.42,1000
2026-05-10,Black Slim Fit Jeans,Jeans,6,1377.52,750
2026-05-10,Blue Denim Regular,Jeans,4,1477.56,700
2026-05-10,Formal Chinos,Trousers,6,1229.12,600
2026-05-10,Fleece Hoodie,Jackets,2,1879.02,800
2026-05-10,Casual Checked Shirt,Shirts,4,703.09,350
2026-05-10,Formal Chinos,Trousers,4,1166.32,600
2026-05-10,Silk Tie,Accessories,5,298.85,120
2026-05-10,Cotton Polo,Shirts,3,558.23,250
2026-05-10,Formal Shirt,Shirts,6,802.43,400
2026-05-10,Slim Fit Trouser,Trousers,6,1114.13,550
2026-05-10,Formal Chinos,Trousers,5,1240.56,600
2026-05-10,Casual Checked Shirt,Shirts,4,784.59,350
2026-05-10,Formal Chinos,Trousers,3,1152.28,600
2026-05-10,Ripped Denim,Jeans,4,1499.32,800
2026-05-10,Fleece Hoodie,Jackets,3,1784.06,800
2026-05-10,Cotton Joggers,Trousers,2,973.25,450
2026-05-10,Blue Denim Regular,Jeans,2,1353.05,700
2026-05-10,Ripped Denim,Jeans,5,1488.96,800
2026-05-10,Slim Fit Trouser,Trousers,4,1031.7,550
2026-05-10,Leather Belt,Accessories,3,491.77,150
2026-05-10,Casual Checked Shirt,Shirts,4,682.76,350
2026-05-10,Bomber Jacket,Jackets,6,2933.32,1200
2026-05-10,Formal Shirt,Shirts,5,793.54,400
2026-05-10,Cotton Socks (Pack of 3),Accessories,6,185.63,80
2026-05-10,Leather Belt,Accessories,3,460.02,150
2026-05-10,Cotton Socks (Pack of 3),Accessories,4,191.39,80
2026-05-10,Blue Denim Regular,Jeans,6,1307.02,700
2026-05-10,Black Slim Fit Jeans,Jeans,3,1474.1,750
2026-05-10,Formal Chinos,Trousers,4,1206.32,600
2026-05-10,Leather Belt,Accessories,4,474.2,150
2026-05-10,Casual Checked Shirt,Shirts,6,749.04,350
2026-05-10,Leather Belt,Accessories,5,496.0,150
2026-05-10,Formal Shirt,Shirts,2,864.41,400
2026-05-10,Casual Checked Shirt,Shirts,5,702.71,350
2026-05-10,Casual Checked Shirt,Shirts,5,762.75,350
2026-05-10,Fleece Hoodie,Jackets,4,1896.45,800
2026-05-10,Ripped Denim,Jeans,3,1523.86,800
2026-05-10,Denim Jacket,Jackets,6,2201.34,1000
2026-05-10,Fleece Hoodie,Jackets,4,1773.18,800
2026-05-10,Cotton Joggers,Trousers,6,923.82,450
2026-05-10,Bomber Jacket,Jackets,6,2773.88,1200
2026-05-10,Ripped Denim,Jeans,6,1510.38,800
2026-05-10,Denim Jacket,Jackets,3,2433.59,1000
2026-05-10,Ripped Denim,Jeans,5,1629.32,800
2026-05-10,Cotton Polo,Shirts,6,569.23,250
2026-05-10,Leather Belt,Accessories,2,438.11,150
2026-05-10,Fleece Hoodie,Jackets,2,1801.29,800
2026-05-10,Denim Jacket,Jackets,3,2432.72,1000
2026-05-10,Black Slim Fit Jeans,Jeans,5,1508.74,750
2026-05-10,Cotton Joggers,Trousers,4,976.69,450
2026-05-10,Casual Checked Shirt,Shirts,6,784.2,350
2026-05-10,Casual Checked Shirt,Shirts,3,794.64,350
2026-05-10,Cotton Socks (Pack of 3),Accessories,4,184.53,80
2026-05-10,Blue Denim Regular,Jeans,2,1356.59,700
2026-05-10,Casual Checked Shirt,Shirts,3,777.01,350
2026-05-10,Casual Checked Shirt,Shirts,4,795.51,350
2026-05-10,Cotton Polo,Shirts,4,556.6,250
2026-05-10,Bomber Jacket,Jackets,3,2684.61,1200
2026-05-10,Leather Belt,Accessories,6,446.11,150
2026-05-10,Leather Belt,Accessories,4,477.09,150
2026-05-10,Leather Belt,Accessories,5,492.71,150
2026-05-10,Leather Belt,Accessories,2,466.76,150
2026-05-10,Formal Chinos,Trousers,6,1173.0,600
2026-05-10,Casual Checked Shirt,Shirts,3,713.35,350
2026-05-10,Black Slim Fit Jeans,Jeans,2,1595.28,750
2026-05-10,Silk Tie,Accessories,6,307.74,120
2026-05-10,Denim Jacket,Jackets,2,2301.07,1000
2026-05-10,Ripped Denim,Jeans,3,1558.46,800
2026-05-10,Silk Tie,Accessories,6,323.35,120
2026-05-10,Cotton Socks (Pack of 3),Accessories,4,179.58,80
2026-05-10,Black Slim Fit Jeans,Jeans,2,1525.6,750
2026-05-10,Silk Tie,Accessories,6,307.52,120
2026-05-10,Fleece Hoodie,Jackets,3,1674.21,800
2026-05-10,Bomber Jacket,Jackets,5,2841.65,1200
2026-05-10,Cotton Socks (Pack of 3),Accessories,6,191.16,80
2026-05-10,Blue Denim Regular,Jeans,2,1455.45,700
2026-05-10,Formal Chinos,Trousers,6,1212.49,600
2026-05-10,Bomber Jacket,Jackets,6,2983.99,1200
2026-05-10,Cotton Polo,Shirts,5,511.56,250
2026-05-10,Black Slim Fit Jeans,Jeans,4,1498.31,750
2026-05-10,Fleece Hoodie,Jackets,2,1887.07,800
2026-05-10,Fleece Hoodie,Jackets,6,1786.96,800
2026-05-10,Fleece Hoodie,Jackets,3,1884.54,800
2026-05-10,Silk Tie,Accessories,2,347.08,120
2026-05-10,Denim Jacket,Jackets,2,2408.67,1000
2026-05-10,Ripped Denim,Jeans,5,1685.69,800
2026-05-10,Cotton Socks (Pack of 3),Accessories,5,177.34,80
2026-05-10,Black Slim Fit Jeans,Jeans,3,1517.27,750
2026-05-10,Cotton Socks (Pack of 3),Accessories,2,174.15,80
2026-05-10,Cotton Polo,Shirts,6,537.87,250
2026-05-10,Slim Fit Trouser,Trousers,3,1073.39,550
2026-05-10,Cotton Socks (Pack of 3),Accessories,5,195.25,80
2026-05-10,Denim Jacket,Jackets,2,2161.56,1000
2026-05-10,Cotton Joggers,Trousers,5,969.32,450
2026-05-10,Slim Fit Trouser,Trousers,2,1078.16,550
2026-05-10,Formal Chinos,Trousers,4,1180.53,600
2026-05-10,Linen Solid Shirt,Shirts,3,1066.55,500
2026-05-10,Slim Fit Trouser,Trousers,3,1057.42,550
2026-05-10,Formal Chinos,Trousers,5,1226.84,600
2026-05-10,Cotton Socks (Pack of 3),Accessories,3,193.45,80
2026-05-10,Ripped Denim,Jeans,4,1497.53,800
2026-05-10,Fleece Hoodie,Jackets,6,1616.3,800
2026-05-10,Blue Denim Regular,Jeans,4,1313.57,700
2026-05-10,Cotton Joggers,Trousers,4,863.12,450
2026-05-10,Formal Chinos,Trousers,4,1213.93,600
2026-05-10,Formal Chinos,Trousers,3,1260.62,600
2026-05-10,Silk Tie,Accessories,2,319.34,120
2026-05-10,Denim Jacket,Jackets,5,2358.09,1000
2026-05-10,Formal Shirt,Shirts,3,824.07,400
2026-05-10,Denim Jacket,Jackets,5,2342.16,1000
2026-05-10,Casual Checked Shirt,Shirts,6,758.21,350
2026-05-10,Bomber Jacket,Jackets,2,2614.97,1200
2026-05-10,Linen Solid Shirt,Shirts,6,1039.97,500
2026-05-10,Cotton Polo,Shirts,4,566.19,250
2026-05-10,Cotton Joggers,Trousers,4,864.91,450
2026-05-10,Leather Belt,Accessories,2,429.34,150
2026-05-10,Formal Shirt,Shirts,3,786.01,400
2026-05-10,Bomber Jacket,Jackets,6,2791.26,1200
2026-05-10,Cotton Socks (Pack of 3),Accessories,5,178.15,80
2026-05-10,Blue Denim Regular,Jeans,4,1353.39,700
2026-05-10,Formal Chinos,Trousers,2,1233.95,600
2026-05-10,Bomber Jacket,Jackets,3,2556.72,1200
2026-05-10,Cotton Polo,Shirts,3,544.26,250
2026-05-10,Silk Tie,Accessories,5,317.81,120
2026-05-11,Black Slim Fit Jeans,Jeans,2,1598.78,750
2026-05-11,Bomber Jacket,Jackets,1,2822.34,1200
2026-05-11,Black Slim Fit Jeans,Jeans,2,1501.75,750
2026-05-11,Ripped Denim,Jeans,3,1698.87,800
2026-05-11,Cotton Socks (Pack of 3),Accessories,1,169.58,80
2026-05-11,Cotton Joggers,Trousers,2,918.85,450
2026-05-11,Formal Shirt,Shirts,1,781.28,400
2026-05-11,Blue Denim Regular,Jeans,1,1337.3,700
2026-05-11,Blue Denim Regular,Jeans,3,1497.55,700
2026-05-11,Cotton Joggers,Trousers,3,950.48,450
2026-05-11,Blue Denim Regular,Jeans,1,1396.13,700
2026-05-11,Ripped Denim,Jeans,2,1585.03,800
2026-05-11,Cotton Joggers,Trousers,2,859.45,450
2026-05-11,Cotton Socks (Pack of 3),Accessories,2,178.58,80
2026-05-11,Formal Chinos,Trousers,2,1254.3,600
2026-05-11,Fleece Hoodie,Jackets,1,1709.74,800
2026-05-11,Linen Solid Shirt,Shirts,1,1114.93,500
2026-05-11,Cotton Joggers,Trousers,2,924.89,450
2026-05-11,Black Slim Fit Jeans,Jeans,3,1374.72,750
2026-05-11,Linen Solid Shirt,Shirts,3,1065.01,500
2026-05-11,Blue Denim Regular,Jeans,2,1475.59,700
2026-05-11,Slim Fit Trouser,Trousers,3,1059.45,550
2026-05-11,Silk Tie,Accessories,2,300.28,120
2026-05-11,Leather Belt,Accessories,3,449.28,150
2026-05-11,Silk Tie,Accessories,2,333.88,120
2026-05-11,Black Slim Fit Jeans,Jeans,2,1490.56,750
2026-05-11,Cotton Joggers,Trousers,3,973.54,450
2026-05-11,Linen Solid Shirt,Shirts,1,1087.21,500
2026-05-11,Cotton Socks (Pack of 3),Accessories,1,188.63,80
2026-05-11,Bomber Jacket,Jackets,2,2806.84,1200
2026-05-11,Casual Checked Shirt,Shirts,1,797.07,350
2026-05-11,Formal Shirt,Shirts,3,776.18,400
2026-05-11,Bomber Jacket,Jackets,1,2838.23,1200
2026-05-11,Silk Tie,Accessories,3,336.32,120
2026-05-11,Ripped Denim,Jeans,1,1517.08,800
2026-05-11,Silk Tie,Accessories,2,315.09,120
2026-05-11,Fleece Hoodie,Jackets,3,1711.56,800
2026-05-11,Formal Chinos,Trousers,3,1114.74,600
2026-05-11,Leather Belt,Accessories,2,457.96,150
2026-05-11,Formal Chinos,Trousers,1,1113.36,600
2026-05-11,Cotton Joggers,Trousers,3,855.57,450
2026-05-11,Slim Fit Trouser,Trousers,2,1091.22,550
2026-05-11,Ripped Denim,Jeans,1,1534.72,800
2026-05-11,Leather Belt,Accessories,3,495.09,150
2026-05-11,Ripped Denim,Jeans,2,1537.32,800
2026-05-11,Cotton Polo,Shirts,1,551.73,250
2026-05-11,Casual Checked Shirt,Shirts,2,718.83,350
2026-05-11,Bomber Jacket,Jackets,2,2754.27,1200
2026-05-11,Formal Chinos,Trousers,2,1250.23,600
2026-05-11,Denim Jacket,Jackets,2,2371.48,1000
2026-05-11,Black Slim Fit Jeans,Jeans,3,1573.51,750
2026-05-11,Cotton Joggers,Trousers,3,923.57,450
2026-05-11,Ripped Denim,Jeans,2,1594.74,800
2026-05-11,Silk Tie,Accessories,1,330.69,120
2026-05-11,Cotton Polo,Shirts,3,563.43,250
2026-05-11,Cotton Socks (Pack of 3),Accessories,2,187.37,80
2026-05-11,Denim Jacket,Jackets,1,2196.17,1000
2026-05-11,Ripped Denim,Jeans,2,1685.01,800
2026-05-11,Silk Tie,Accessories,3,320.61,120
2026-05-11,Denim Jacket,Jackets,1,2173.84,1000
2026-05-11,Ripped Denim,Jeans,2,1490.94,800
2026-05-11,Black Slim Fit Jeans,Jeans,1,1367.34,750
2026-05-11,Formal Shirt,Shirts,3,811.66,400
2026-05-11,Denim Jacket,Jackets,2,2465.33,1000
2026-05-11,Cotton Socks (Pack of 3),Accessories,2,184.46,80
2026-05-11,Linen Solid Shirt,Shirts,3,1039.86,500
2026-05-11,Linen Solid Shirt,Shirts,1,1194.89,500
2026-05-11,Formal Shirt,Shirts,2,855.22,400
2026-05-11,Cotton Polo,Shirts,2,548.71,250
2026-05-11,Blue Denim Regular,Jeans,1,1379.19,700
2026-05-11,Fleece Hoodie,Jackets,2,1730.15,800
2026-05-11,Bomber Jacket,Jackets,3,2667.9,1200
2026-05-11,Cotton Joggers,Trousers,3,936.08,450
2026-05-11,Ripped Denim,Jeans,3,1501.69,800
2026-05-11,Ripped Denim,Jeans,3,1587.79,800
2026-05-11,Fleece Hoodie,Jackets,3,1681.13,800
2026-05-11,Ripped Denim,Jeans,1,1491.13,800
2026-05-11,Cotton Socks (Pack of 3),Accessories,3,190.34,80
2026-05-11,Blue Denim Regular,Jeans,1,1345.42,700
2026-05-11,Formal Chinos,Trousers,1,1185.91,600
2026-05-11,Bomber Jacket,Jackets,3,2795.67,1200
2026-05-11,Linen Solid Shirt,Shirts,2,1132.55,500
2026-05-11,Leather Belt,Accessories,2,482.61,150
2026-05-11,Formal Shirt,Shirts,3,766.45,400
2026-05-11,Formal Chinos,Trousers,2,1137.88,600
2026-05-11,Ripped Denim,Jeans,2,1590.04,800
2026-05-11,Cotton Socks (Pack of 3),Accessories,2,173.25,80
2026-05-11,Slim Fit Trouser,Trousers,1,1187.39,550
2026-05-11,Slim Fit Trouser,Trousers,3,1035.2,550
2026-05-11,Leather Belt,Accessories,2,496.74,150
2026-05-11,Formal Chinos,Trousers,1,1187.19,600
2026-05-11,Fleece Hoodie,Jackets,2,1710.9,800
2026-05-11,Linen Solid Shirt,Shirts,1,1137.88,500
2026-05-11,Cotton Socks (Pack of 3),Accessories,1,186.46,80
2026-05-11,Denim Jacket,Jackets,3,2339.62,1000
2026-05-11,Black Slim Fit Jeans,Jeans,3,1427.1,750
2026-05-11,Fleece Hoodie,Jackets,3,1700.97,800
2026-05-11,Formal Shirt,Shirts,3,815.05,400
2026-05-11,Linen Solid Shirt,Shirts,2,1050.43,500
2026-05-11,Bomber Jacket,Jackets,1,2671.79,1200
