Date,Item,Category,Quantity,Selling Price,Cost Price
2026-06-08,Bomber Jacket,Jackets,2,2387.92,1200
2026-06-08,Leather Belt,Accessories,3,466.65,150
2026-06-08,Cotton Polo,Shirts,1,580.92,250
2026-06-08,Leather Belt,Accessories,2,477.62,150
2026-06-08,Bomber Jacket,Jackets,2,2419.1,1200
2026-06-08,Formal Trousers,Trousers,1,1241.69,600
2026-06-08,Bomber Jacket,Jackets,1,2290.92,1200
2026-06-08,Ripped Jeans,Jeans,2,1639.58,800
2026-06-08,Blue Denim Regular,Jeans,1,1428.89,700
2026-06-08,Formal Trousers,Trousers,1,1207.3,600
2026-06-08,Formal Shirt,Shirts,1,840.93,400
2026-06-08,Bomber Jacket,Jackets,1,2490.52,1200
2026-06-08,Blue Denim Regular,Jeans,2,1387.62,700
2026-06-08,Formal Shirt,Shirts,1,877.22,400
2026-06-08,Blue Denim Regular,Jeans,2,1405.68,700
2026-06-08,Blue Denim Regular,Jeans,1,1485.55,700
2026-06-08,Leather Belt,Accessories,1,467.03,150
2026-06-08,Leather Belt,Accessories,3,461.28,150
2026-06-08,Blue Denim Regular,Jeans,3,1415.21,700
2026-06-08,Blue Denim Regular,Jeans,2,1365.09,700
2026-06-08,Blue Denim Regular,Jeans,4,1427.98,700
2026-06-08,Blue Denim Regular,Jeans,3,1477.03,700
2026-06-08,Ripped Jeans,Jeans,2,1681.18,800
2026-06-08,Cotton Polo,Shirts,3,577.07,250
2026-06-08,Formal Shirt,Shirts,1,857.5,400
2026-06-08,Ripped Jeans,Jeans,1,1769.96,800
2026-06-08,Ripped Jeans,Jeans,2,1677.06,800
2026-06-08,Blue Denim Regular,Jeans,3,1376.78,700
2026-06-08,Blue Denim Regular,Jeans,3,1365.95,700
2026-06-08,Blue Denim Regular,Jeans,1,1468.08,700
2026-06-08,Blue Denim Regular,Jeans,2,1402.09,700
2026-06-08,Ripped Jeans,Jeans,2,1629.57,800
2026-06-08,Leather Belt,Accessories,1,496.28,150
2026-06-08,Cotton Polo,Shirts,1,552.29,250
2026-06-08,Ripped Jeans,Jeans,1,1685.14,800
2026-06-08,Blue Denim Regular,Jeans,4,1468.68,700
2026-06-08,Formal Shirt,Shirts,1,862.8,400
2026-06-08,Blue Denim Regular,Jeans,1,1417.2,700
2026-06-08,Ripped Jeans,Jeans,4,1718.84,800
2026-06-08,Formal Trousers,Trousers,3,1242.74,600
2026-06-08,Formal Shirt,Shirts,1,874.69,400
2026-06-08,Blue Denim Regular,Jeans,2,1432.62,700
2026-06-08,Ripped Jeans,Jeans,1,1620.52,800
2026-06-08,Cotton Polo,Shirts,1,582.21,250
2026-06-08,Bomber Jacket,Jackets,2,2423.67,1200
2026-06-08,Blue Denim Regular,Jeans,3,1354.29,700
2026-06-08,Formal Trousers,Trousers,3,1237.48,600
2026-06-08,Blue Denim Regular,Jeans,3,1387.52,700
2026-06-08,Formal Shirt,Shirts,4,875.26,400
2026-06-08,Bomber Jacket,Jackets,1,2435.9,1200
2026-06-08,Leather Belt,Accessories,3,490.62,150
2026-06-08,Cotton Polo,Shirts,2,586.41,250
2026-06-08,Bomber Jacket,Jackets,3,2356.26,1200
2026-06-08,Ripped Jeans,Jeans,2,1735.53,800
2026-06-08,Formal Shirt,Shirts,3,875.23,400
2026-06-08,Formal Shirt,Shirts,2,850.76,400
2026-06-08,Bomber Jacket,Jackets,4,2249.71,1200
2026-06-08,Formal Trousers,Trousers,1,1245.76,600
2026-06-08,Formal Trousers,Trousers,1,1170.18,600
2026-06-08,Ripped Jeans,Jeans,2,1630.46,800
2026-06-08,Leather Belt,Accessories,1,459.78,150
2026-06-08,Bomber Jacket,Jackets,3,2418.07,1200
2026-06-08,Formal Shirt,Shirts,3,829.39,400
2026-06-08,Cotton Polo,Shirts,4,590.73,250
2026-06-08,Formal Shirt,Shirts,4,872.71,400
2026-06-08,Cotton Polo,Shirts,2,563.63,250
2026-06-08,Blue Denim Regular,Jeans,1,1428.24,700
2026-06-08,Ripped Jeans,Jeans,1,1714.35,800
2026-06-08,Leather Belt,Accessories,2,478.29,150
2026-06-08,Leather Belt,Accessories,2,490.43,150
2026-06-08,Leather Belt,Accessories,2,472.31,150
2026-06-08,Cotton Polo,Shirts,1,557.46,250
2026-06-08,Cotton Polo,Shirts,2,594.18,250
2026-06-08,Blue Denim Regular,Jeans,2,1391.01,700
2026-06-08,Ripped Jeans,Jeans,2,1644.31,800
2026-06-08,Formal Trousers,Trousers,1,1255.96,600
2026-06-08,Cotton Polo,Shirts,1,551.92,250
2026-06-08,Bomber Jacket,Jackets,3,2436.09,1200
2026-06-08,Cotton Polo,Shirts,2,577.1,250
2026-06-08,Leather Belt,Accessories,2,454.2,150
2026-06-08,Blue Denim Regular,Jeans,2,1439.69,700
2026-06-08,Leather Belt,Accessories,1,456.24,150
2026-06-08,Ripped Jeans,Jeans,4,1628.52,800
2026-06-08,Cotton Polo,Shirts,2,539.26,250
2026-06-08,Blue Denim Regular,Jeans,4,1421.03,700
2026-06-08,Bomber Jacket,Jackets,3,2408.14,1200
2026-06-08,Formal Trousers,Trousers,1,1275.31,600
2026-06-08,Leather Belt,Accessories,2,476.21,150
2026-06-08,Cotton Polo,Shirts,1,581.36,250
2026-06-08,Formal Trousers,Trousers,1,1251.1,600
2026-06-08,Blue Denim Regular,Jeans,1,1386.82,700
2026-06-08,Leather Belt,Accessories,1,486.9,150
2026-06-08,Formal Shirt,Shirts,1,846.68,400
2026-06-08,Leather Belt,Accessories,1,468.97,150
2026-06-08,Bomber Jacket,Jackets,2,2267.62,1200
2026-06-08,Cotton Polo,Shirts,3,552.84,250
2026-06-08,Blue Denim Regular,Jeans,4,1432.36,700
2026-06-08,Formal Shirt,Shirts,1,877.95,400
2026-06-08,Blue Denim Regular,Jeans,2,1486.45,700
2026-06-08,Formal Shirt,Shirts,1,873.47,400
2026-06-08,Formal Shirt,Shirts,1,882.72,400
2026-06-08,Formal Trousers,Trousers,2,1202.8,600
2026-06-08,Formal Trousers,Trousers,3,1244.62,600
2026-06-08,Bomber Jacket,Jackets,1,2476.22,1200
2026-06-08,Bomber Jacket,Jackets,2,2410.46,1200
2026-06-08,Ripped Jeans,Jeans,1,1719.27,800
2026-06-08,Ripped Jeans,Jeans,3,1647.02,800
2026-06-08,Bomber Jacket,Jackets,1,2335.29,1200
2026-06-08,Formal Trousers,Trousers,1,1268.87,600
2026-06-08,Bomber Jacket,Jackets,1,2492.32,1200
2026-06-08,Bomber Jacket,Jackets,1,2290.28,1200
2026-06-08,Cotton Polo,Shirts,1,585.05,250
2026-06-08,Blue Denim Regular,Jeans,2,1378.63,700
2026-06-09,Formal Trousers,Trousers,1,1205.28,600
2026-06-09,Leather Belt,Accessories,1,462.57,150
2026-06-09,Formal Trousers,Trousers,2,1174.58,600
2026-06-09,Blue Denim Regular,Jeans,2,1498.97,700
2026-06-09,Cotton Polo,Shirts,4,564.09,250
2026-06-09,Formal Trousers,Trousers,1,1262.09,600
2026-06-09,Blue Denim Regular,Jeans,4,1438.71,700
2026-06-09,Blue Denim Regular,Jeans,1,1450.7,700
2026-06-09,Formal Trousers,Trousers,2,1252.94,600
2026-06-09,Leather Belt,Accessories,3,461.79,150
2026-06-09,Bomber Jacket,Jackets,2,2487.85,1200
2026-06-09,Bomber Jacket,Jackets,2,2310.79,1200
2026-06-09,Formal Shirt,Shirts,4,873.02,400
2026-06-09,Leather Belt,Accessories,1,467.37,150
2026-06-09,Blue Denim Regular,Jeans,1,1429.56,700
2026-06-09,Formal Trousers,Trousers,1,1210.73,600
2026-06-09,Formal Shirt,Shirts,1,862.38,400
2026-06-09,Formal Trousers,Trousers,1,1263.63,600
2026-06-09,Ripped Jeans,Jeans,1,1635.49,800
2026-06-09,Blue Denim Regular,Jeans,1,1396.18,700
2026-06-09,Bomber Jacket,Jackets,1,2482.32,1200
2026-06-09,Formal Trousers,Trousers,4,1224.96,600
2026-06-09,Blue Denim Regular,Jeans,2,1492.86,700
2026-06-09,Ripped Jeans,Jeans,1,1713.32,800
2026-06-09,Blue Denim Regular,Jeans,1,1387.53,700
2026-06-09,Cotton Polo,Shirts,1,560.39,250
2026-06-09,Ripped Jeans,Jeans,1,1760.13,800
2026-06-09,Ripped Jeans,Jeans,1,1715.35,800
2026-06-09,Formal Trousers,Trousers,3,1226.75,600
2026-06-09,Leather Belt,Accessories,2,453.28,150
2026-06-09,Bomber Jacket,Jackets,1,2365.31,1200
2026-06-09,Formal Shirt,Shirts,1,886.57,400
2026-06-09,Leather Belt,Accessories,2,468.21,150
2026-06-09,Leather Belt,Accessories,1,457.91,150
2026-06-09,Ripped Jeans,Jeans,1,1673.02,800
2026-06-09,Leather Belt,Accessories,1,462.1,150
2026-06-09,Ripped Jeans,Jeans,1,1642.82,800
2026-06-09,Cotton Polo,Shirts,1,579.03,250
2026-06-09,Bomber Jacket,Jackets,1,2274.51,1200
2026-06-09,Formal Trousers,Trousers,2,1173.79,600
2026-06-09,Ripped Jeans,Jeans,1,1765.77,800
2026-06-09,Formal Trousers,Trousers,3,1198.98,600
2026-06-09,Blue Denim Regular,Jeans,1,1391.9,700
2026-06-09,Bomber Jacket,Jackets,2,2273.98,1200
2026-06-09,Formal Shirt,Shirts,3,885.18,400
2026-06-09,Cotton Polo,Shirts,1,581.93,250
2026-06-09,Blue Denim Regular,Jeans,1,1371.96,700
2026-06-09,Formal Trousers,Trousers,1,1259.52,600
2026-06-09,Ripped Jeans,Jeans,1,1620.41,800
2026-06-09,Bomber Jacket,Jackets,1,2365.15,1200
2026-06-09,Bomber Jacket,Jackets,1,2426.86,1200
2026-06-09,Formal Trousers,Trousers,1,1288.13,600
2026-06-09,Leather Belt,Accessories,3,458.3,150
2026-06-09,Bomber Jacket,Jackets,2,2331.23,1200
2026-06-09,Blue Denim Regular,Jeans,2,1440.09,700
2026-06-09,Formal Trousers,Trousers,1,1261.88,600
2026-06-09,Blue Denim Regular,Jeans,1,1465.42,700
2026-06-09,Blue Denim Regular,Jeans,2,1449.0,700
2026-06-09,Blue Denim Regular,Jeans,1,1474.34,700
2026-06-09,Formal Trousers,Trousers,1,1229.87,600
2026-06-09,Blue Denim Regular,Jeans,3,1428.54,700
2026-06-09,Cotton Polo,Shirts,1,596.24,250
2026-06-09,Blue Denim Regular,Jeans,2,1498.7,700
2026-06-09,Formal Trousers,Trousers,2,1287.61,600
2026-06-09,Formal Shirt,Shirts,1,819.08,400
2026-06-09,Cotton Polo,Shirts,1,555.05,250
2026-06-09,Blue Denim Regular,Jeans,1,1409.28,700
2026-06-09,Blue Denim Regular,Jeans,2,1397.07,700
2026-06-09,Formal Trousers,Trousers,1,1254.16,600
2026-06-09,Formal Shirt,Shirts,2,896.88,400
2026-06-09,Formal Shirt,Shirts,3,819.92,400
2026-06-09,Cotton Polo,Shirts,1,564.89,250
2026-06-09,Blue Denim Regular,Jeans,2,1490.17,700
2026-06-09,Cotton Polo,Shirts,1,580.79,250
2026-06-09,Cotton Polo,Shirts,1,593.87,250
2026-06-09,Cotton Polo,Shirts,2,575.17,250
2026-06-09,Formal Trousers,Trousers,2,1227.23,600
2026-06-09,Leather Belt,Accessories,1,473.42,150
2026-06-09,Blue Denim Regular,Jeans,2,1403.83,700
2026-06-09,Formal Trousers,Trousers,1,1211.78,600
2026-06-09,Blue Denim Regular,Jeans,2,1367.58,700
2026-06-09,Formal Shirt,Shirts,1,831.8,400
2026-06-09,Formal Trousers,Trousers,1,1172.91,600
2026-06-09,Ripped Jeans,Jeans,1,1653.51,800
2026-06-09,Formal Shirt,Shirts,2,816.21,400
2026-06-09,Bomber Jacket,Jackets,1,2487.36,1200
2026-06-09,Formal Trousers,Trousers,2,1197.9,600
2026-06-09,Cotton Polo,Shirts,3,584.48,250
2026-06-09,Cotton Polo,Shirts,2,542.81,250
2026-06-09,Bomber Jacket,Jackets,1,2269.36,1200
2026-06-09,Blue Denim Regular,Jeans,1,1482.08,700
2026-06-09,Cotton Polo,Shirts,1,554.8,250
2026-06-09,Ripped Jeans,Jeans,2,1733.16,800
2026-06-09,Formal Trousers,Trousers,1,1185.89,600
2026-06-09,Formal Trousers,Trousers,1,1205.22,600
2026-06-09,Formal Trousers,Trousers,1,1262.74,600
2026-06-09,Formal Shirt,Shirts,1,830.56,400
2026-06-09,Formal Shirt,Shirts,2,843.88,400
2026-06-09,Leather Belt,Accessories,2,468.69,150
2026-06-09,Bomber Jacket,Jackets,2,2402.69,1200
2026-06-09,Formal Shirt,Shirts,2,856.03,400
2026-06-09,Blue Denim Regular,Jeans,2,1370.69,700
2026-06-09,Bomber Jacket,Jackets,1,2422.49,1200
2026-06-09,Formal Shirt,Shirts,2,846.01,400
2026-06-09,Leather Belt,Accessories,1,465.14,150
2026-06-09,Bomber Jacket,Jackets,1,2496.71,1200
2026-06-09,Cotton Polo,Shirts,2,572.05,250
2026-06-09,Ripped Jeans,Jeans,2,1759.26,800
2026-06-09,Formal Shirt,Shirts,1,881.82,400
2026-06-09,Leather Belt,Accessories,1,472.52,150
2026-06-09,Formal Shirt,Shirts,1,870.77,400
2026-06-09,Bomber Jacket,Jackets,2,2432.4,1200
2026-06-09,Bomber Jacket,Jackets,1,2438.85,1200
2026-06-09,Cotton Polo,Shirts,1,554.3,250
2026-06-09,Formal Shirt,Shirts,2,893.78,400
2026-06-09,Blue Denim Regular,Jeans,1,1443.44,700
2026-06-09,Blue Denim Regular,Jeans,1,1440.6,700
2026-06-09,Bomber Jacket,Jackets,2,2323.58,1200
2026-06-09,Blue Denim Regular,Jeans,1,1413.45,700
2026-06-09,Formal Trousers,Trousers,3,1290.85,600
2026-06-09,Cotton Polo,Shirts,1,576.73,250
2026-06-09,Leather Belt,Accessories,3,466.62,150
2026-06-09,Formal Trousers,Trousers,1,1192.18,600
2026-06-09,Cotton Polo,Shirts,1,548.73,250
2026-06-09,Ripped Jeans,Jeans,2,1663.75,800
2026-06-09,Formal Trousers,Trousers,1,1260.35,600
2026-06-09,Cotton Polo,Shirts,1,542.8,250
2026-06-09,Leather Belt,Accessories,2,470.72,150
2026-06-09,Formal Shirt,Shirts,3,858.77,400
2026-06-09,Formal Shirt,Shirts,2,890.27,400
2026-06-09,Ripped Jeans,Jeans,2,1633.53,800
2026-06-09,Ripped Jeans,Jeans,2,1694.63,800
2026-06-09,Bomber Jacket,Jackets,2,2297.7,1200
2026-06-09,Ripped Jeans,Jeans,2,1698.83,800
2026-06-09,Bomber Jacket,Jackets,1,2472.06,1200
2026-06-09,Leather Belt,Accessories,3,494.47,150
2026-06-09,Leather Belt,Accessories,1,475.4,150
2026-06-09,Formal Shirt,Shirts,1,839.45,400
2026-06-09,Formal Shirt,Shirts,3,887.04,400
2026-06-09,Bomber Jacket,Jackets,2,2490.02,1200
2026-06-10,Leather Belt,Accessories,3,456.05,150
2026-06-10,Blue Denim Regular,Jeans,1,1380.31,700
2026-06-10,Bomber Jacket,Jackets,2,2421.19,1200
2026-06-10,Formal Shirt,Shirts,2,856.0,400
2026-06-10,Bomber Jacket,Jackets,1,2345.35,1200
2026-06-10,Formal Shirt,Shirts,2,839.8,400
2026-06-10,Formal Trousers,Trousers,2,1217.92,600
2026-06-10,Formal Shirt,Shirts,3,824.7,400
2026-06-10,Formal Shirt,Shirts,4,817.37,400
2026-06-10,Leather Belt,Accessories,1,469.84,150
2026-06-10,Leather Belt,Accessories,2,481.42,150
2026-06-10,Cotton Polo,Shirts,1,565.37,250
2026-06-10,Leather Belt,Accessories,1,478.85,150
2026-06-10,Blue Denim Regular,Jeans,1,1462.87,700
2026-06-10,Cotton Polo,Shirts,1,563.11,250
2026-06-10,Bomber Jacket,Jackets,1,2469.59,1200
2026-06-10,Blue Denim Regular,Jeans,1,1399.07,700
2026-06-10,Leather Belt,Accessories,2,459.12,150
2026-06-10,Formal Shirt,Shirts,1,889.99,400
2026-06-10,Cotton Polo,Shirts,1,570.31,250
2026-06-10,Cotton Polo,Shirts,1,561.91,250
2026-06-10,Formal Shirt,Shirts,1,882.43,400
2026-06-10,Formal Shirt,Shirts,1,809.86,400
2026-06-10,Cotton Polo,Shirts,1,598.3,250
2026-06-10,Ripped Jeans,Jeans,3,1734.75,800
2026-06-10,Formal Shirt,Shirts,2,865.53,400
2026-06-10,Ripped Jeans,Jeans,2,1623.42,800
2026-06-10,Cotton Polo,Shirts,1,546.01,250
2026-06-10,Bomber Jacket,Jackets,1,2465.37,1200
2026-06-10,Formal Trousers,Trousers,4,1288.37,600
2026-06-10,Bomber Jacket,Jackets,2,2462.22,1200
2026-06-10,Cotton Polo,Shirts,2,559.08,250
2026-06-10,Leather Belt,Accessories,1,469.3,150
2026-06-10,Cotton Polo,Shirts,2,552.93,250
2026-06-10,Leather Belt,Accessories,2,483.64,150
2026-06-10,Leather Belt,Accessories,3,474.33,150
2026-06-10,Bomber Jacket,Jackets,1,2312.07,1200
2026-06-10,Formal Shirt,Shirts,2,812.66,400
2026-06-10,Cotton Polo,Shirts,2,548.73,250
2026-06-10,Cotton Polo,Shirts,2,591.0,250
2026-06-10,Leather Belt,Accessories,1,489.35,150
2026-06-10,Ripped Jeans,Jeans,2,1719.51,800
2026-06-10,Leather Belt,Accessories,3,465.27,150
2026-06-10,Bomber Jacket,Jackets,2,2348.16,1200
2026-06-10,Leather Belt,Accessories,1,493.1,150
2026-06-10,Bomber Jacket,Jackets,2,2402.93,1200
2026-06-10,Blue Denim Regular,Jeans,3,1351.96,700
2026-06-10,Leather Belt,Accessories,2,449.25,150
2026-06-10,Bomber Jacket,Jackets,3,2404.03,1200
2026-06-10,Leather Belt,Accessories,1,478.39,150
2026-06-10,Blue Denim Regular,Jeans,1,1371.01,700
2026-06-10,Leather Belt,Accessories,1,449.93,150
2026-06-10,Bomber Jacket,Jackets,1,2381.24,1200
2026-06-10,Bomber Jacket,Jackets,1,2391.48,1200
2026-06-10,Blue Denim Regular,Jeans,4,1352.85,700
2026-06-10,Ripped Jeans,Jeans,1,1731.93,800
2026-06-10,Leather Belt,Accessories,2,496.77,150
2026-06-10,Blue Denim Regular,Jeans,3,1380.2,700
2026-06-10,Formal Shirt,Shirts,2,822.87,400
2026-06-10,Formal Trousers,Trousers,1,1195.17,600
2026-06-10,Ripped Jeans,Jeans,2,1665.62,800
2026-06-10,Cotton Polo,Shirts,2,596.72,250
2026-06-10,Formal Shirt,Shirts,1,870.18,400
2026-06-10,Ripped Jeans,Jeans,1,1706.07,800
2026-06-10,Ripped Jeans,Jeans,3,1624.52,800
2026-06-10,Bomber Jacket,Jackets,3,2301.22,1200
2026-06-10,Leather Belt,Accessories,3,497.02,150
2026-06-10,Formal Shirt,Shirts,1,881.99,400
2026-06-10,Blue Denim Regular,Jeans,2,1470.73,700
2026-06-10,Formal Trousers,Trousers,1,1234.39,600
2026-06-10,Leather Belt,Accessories,3,498.87,150
2026-06-10,Cotton Polo,Shirts,2,561.6,250
2026-06-10,Cotton Polo,Shirts,2,590.29,250
2026-06-10,Blue Denim Regular,Jeans,3,1458.14,700
2026-06-10,Ripped Jeans,Jeans,2,1700.43,800
2026-06-10,Bomber Jacket,Jackets,1,2269.26,1200
2026-06-10,Formal Trousers,Trousers,2,1231.05,600
2026-06-10,Cotton Polo,Shirts,2,582.76,250
2026-06-10,Ripped Jeans,Jeans,3,1690.42,800
2026-06-10,Leather Belt,Accessories,2,467.89,150
2026-06-10,Blue Denim Regular,Jeans,1,1358.01,700
2026-06-10,Formal Trousers,Trousers,1,1261.23,600
2026-06-10,Formal Shirt,Shirts,2,875.02,400
2026-06-10,Leather Belt,Accessories,1,457.27,150
2026-06-10,Blue Denim Regular,Jeans,3,1461.18,700
2026-06-10,Bomber Jacket,Jackets,1,2405.61,1200
2026-06-10,Cotton Polo,Shirts,3,586.21,250
2026-06-10,Formal Trousers,Trousers,4,1292.08,600
2026-06-10,Formal Trousers,Trousers,2,1202.9,600
2026-06-10,Bomber Jacket,Jackets,1,2478.39,1200
2026-06-10,Blue Denim Regular,Jeans,1,1372.09,700
2026-06-10,Leather Belt,Accessories,2,452.41,150
2026-06-10,Formal Trousers,Trousers,4,1249.94,600
2026-06-10,Blue Denim Regular,Jeans,2,1462.29,700
2026-06-10,Leather Belt,Accessories,1,491.93,150
2026-06-10,Leather Belt,Accessories,2,487.04,150
2026-06-10,Ripped Jeans,Jeans,2,1673.85,800
2026-06-10,Leather Belt,Accessories,2,470.53,150
2026-06-10,Ripped Jeans,Jeans,1,1752.23,800
2026-06-10,Formal Shirt,Shirts,1,889.63,400
2026-06-10,Leather Belt,Accessories,3,484.34,150
2026-06-10,Ripped Jeans,Jeans,1,1648.65,800
2026-06-10,Ripped Jeans,Jeans,1,1642.06,800
2026-06-10,Bomber Jacket,Jackets,3,2310.32,1200
2026-06-10,Leather Belt,Accessories,1,491.97,150
2026-06-10,Formal Shirt,Shirts,1,846.53,400
2026-06-10,Formal Shirt,Shirts,1,821.27,400
2026-06-10,Formal Shirt,Shirts,4,811.22,400
2026-06-10,Leather Belt,Accessories,2,476.95,150
2026-06-10,Bomber Jacket,Jackets,1,2257.01,1200
2026-06-10,Bomber Jacket,Jackets,1,2344.6,1200
2026-06-10,Bomber Jacket,Jackets,3,2402.29,1200
2026-06-10,Cotton Polo,Shirts,1,570.28,250
2026-06-10,Blue Denim Regular,Jeans,3,1389.49,700
2026-06-10,Ripped Jeans,Jeans,1,1685.67,800
2026-06-10,Blue Denim Regular,Jeans,1,1437.93,700
2026-06-10,Formal Trousers,Trousers,1,1226.73,600
2026-06-10,Formal Shirt,Shirts,3,827.97,400
2026-06-10,Formal Trousers,Trousers,2,1296.84,600
2026-06-10,Formal Trousers,Trousers,1,1218.56,600
2026-06-10,Cotton Polo,Shirts,1,585.87,250
2026-06-10,Ripped Jeans,Jeans,1,1798.16,800
2026-06-10,Leather Belt,Accessories,2,450.08,150
2026-06-10,Cotton Polo,Shirts,2,564.45,250
2026-06-10,Formal Trousers,Trousers,1,1212.44,600
2026-06-10,Ripped Jeans,Jeans,2,1756.72,800
2026-06-10,Formal Trousers,Trousers,2,1250.86,600
2026-06-10,Formal Trousers,Trousers,2,1262.86,600
2026-06-10,Cotton Polo,Shirts,1,558.1,250
2026-06-10,Blue Denim Regular,Jeans,2,1356.29,700
2026-06-10,Leather Belt,Accessories,4,459.51,150
2026-06-10,Cotton Polo,Shirts,1,551.95,250
2026-06-10,Formal Trousers,Trousers,2,1194.54,600
2026-06-10,Bomber Jacket,Jackets,2,2430.37,1200
2026-06-10,Blue Denim Regular,Jeans,1,1393.99,700
2026-06-10,Formal Shirt,Shirts,2,881.03,400
2026-06-10,Blue Denim Regular,Jeans,1,1478.5,700
2026-06-10,Bomber Jacket,Jackets,4,2461.26,1200
2026-06-10,Leather Belt,Accessories,1,452.85,150
2026-06-10,Blue Denim Regular,Jeans,2,1487.18,700
2026-06-10,Cotton Polo,Shirts,3,551.26,250
2026-06-10,Formal Trousers,Trousers,2,1237.68,600
2026-06-10,Bomber Jacket,Jackets,1,2388.29,1200
2026-06-10,Ripped Jeans,Jeans,1,1709.94,800
2026-06-10,Leather Belt,Accessories,1,451.37,150
2026-06-10,Ripped Jeans,Jeans,1,1676.62,800
2026-06-10,Ripped Jeans,Jeans,1,1726.88,800
2026-06-10,Leather Belt,Accessories,1,492.22,150
2026-06-10,Blue Denim Regular,Jeans,1,1409.88,700
2026-06-10,Formal Trousers,Trousers,1,1191.57,600
2026-06-10,Blue Denim Regular,Jeans,2,1412.56,700
2026-06-11,Bomber Jacket,Jackets,2,2338.46,1200
2026-06-11,Ripped Jeans,Jeans,3,1633.84,800
2026-06-11,Bomber Jacket,Jackets,1,2307.25,1200
2026-06-11,Bomber Jacket,Jackets,4,2369.1,1200
2026-06-11,Blue Denim Regular,Jeans,2,1433.07,700
2026-06-11,Ripped Jeans,Jeans,2,1713.8,800
2026-06-11,Leather Belt,Accessories,1,452.15,150
2026-06-11,Cotton Polo,Shirts,1,564.15,250
2026-06-11,Ripped Jeans,Jeans,4,1730.95,800
2026-06-11,Formal Trousers,Trousers,1,1272.05,600
2026-06-11,Blue Denim Regular,Jeans,1,1353.43,700
2026-06-11,Ripped Jeans,Jeans,3,1737.57,800
2026-06-11,Leather Belt,Accessories,1,457.93,150
2026-06-11,Bomber Jacket,Jackets,1,2344.8,1200
2026-06-11,Formal Shirt,Shirts,1,859.74,400
2026-06-11,Blue Denim Regular,Jeans,2,1472.62,700
2026-06-11,Ripped Jeans,Jeans,1,1763.41,800
2026-06-11,Blue Denim Regular,Jeans,1,1367.01,700
2026-06-11,Formal Trousers,Trousers,1,1251.99,600
2026-06-11,Blue Denim Regular,Jeans,2,1477.7,700
2026-06-11,Blue Denim Regular,Jeans,3,1487.49,700
2026-06-11,Blue Denim Regular,Jeans,3,1433.07,700
2026-06-11,Leather Belt,Accessories,1,493.48,150
2026-06-11,Blue Denim Regular,Jeans,2,1491.71,700
2026-06-11,Ripped Jeans,Jeans,1,1750.27,800
2026-06-11,Formal Trousers,Trousers,1,1285.19,600
2026-06-11,Formal Shirt,Shirts,1,894.86,400
2026-06-11,Formal Trousers,Trousers,1,1176.48,600
2026-06-11,Bomber Jacket,Jackets,2,2411.61,1200
2026-06-11,Bomber Jacket,Jackets,1,2273.36,1200
2026-06-11,Cotton Polo,Shirts,2,565.73,250
2026-06-11,Bomber Jacket,Jackets,3,2382.38,1200
2026-06-11,Ripped Jeans,Jeans,2,1743.41,800
2026-06-11,Cotton Polo,Shirts,2,581.03,250
2026-06-11,Cotton Polo,Shirts,3,586.92,250
2026-06-11,Leather Belt,Accessories,1,489.34,150
2026-06-11,Cotton Polo,Shirts,1,543.54,250
2026-06-11,Formal Shirt,Shirts,2,855.0,400
2026-06-11,Cotton Polo,Shirts,1,555.54,250
2026-06-11,Ripped Jeans,Jeans,2,1672.29,800
2026-06-11,Ripped Jeans,Jeans,1,1728.61,800
2026-06-11,Ripped Jeans,Jeans,1,1684.7,800
2026-06-11,Formal Shirt,Shirts,1,863.04,400
2026-06-11,Ripped Jeans,Jeans,2,1737.02,800
2026-06-11,Formal Shirt,Shirts,2,898.32,400
2026-06-11,Bomber Jacket,Jackets,1,2328.4,1200
2026-06-11,Blue Denim Regular,Jeans,2,1415.88,700
2026-06-11,Formal Shirt,Shirts,1,817.44,400
2026-06-11,Cotton Polo,Shirts,1,548.62,250
2026-06-11,Formal Trousers,Trousers,2,1233.39,600
2026-06-11,Formal Trousers,Trousers,1,1291.84,600
2026-06-11,Blue Denim Regular,Jeans,1,1394.01,700
2026-06-11,Leather Belt,Accessories,2,496.14,150
2026-06-11,Cotton Polo,Shirts,3,561.14,250
2026-06-11,Cotton Polo,Shirts,1,577.78,250
2026-06-11,Leather Belt,Accessories,1,457.47,150
2026-06-11,Ripped Jeans,Jeans,2,1712.03,800
2026-06-11,Leather Belt,Accessories,2,453.34,150
2026-06-11,Bomber Jacket,Jackets,1,2263.11,1200
2026-06-11,Formal Shirt,Shirts,1,852.07,400
2026-06-11,Leather Belt,Accessories,1,478.41,150
2026-06-11,Leather Belt,Accessories,3,495.67,150
2026-06-11,Formal Trousers,Trousers,1,1189.66,600
2026-06-11,Formal Trousers,Trousers,3,1209.71,600
2026-06-11,Cotton Polo,Shirts,1,556.17,250
2026-06-11,Bomber Jacket,Jackets,2,2364.74,1200
2026-06-11,Bomber Jacket,Jackets,2,2333.99,1200
2026-06-11,Formal Shirt,Shirts,2,855.46,400
2026-06-11,Formal Trousers,Trousers,1,1228.65,600
2026-06-11,Cotton Polo,Shirts,1,568.07,250
2026-06-11,Cotton Polo,Shirts,2,576.84,250
2026-06-11,Formal Shirt,Shirts,3,848.41,400
2026-06-11,Formal Shirt,Shirts,1,895.19,400
2026-06-11,Blue Denim Regular,Jeans,1,1352.5,700
